time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
7.28,0.8076694011688232,0.7896598137428725,0.018009540789504452,0.19233059883117676,Gesture,0.7896598137428725,Gesture,0.9290703970230909,0.07092960297690912,0.9290703970230909
7.32,0.8040117025375366,0.7863006698516841,0.017710993748551562,0.19598829746246338,Gesture,0.7863006698516841,Gesture,0.9318610308334416,0.06813896916655837,0.9318610308334416
7.36,0.8071042895317078,0.7905744753897039,0.01652979910851493,0.19289571046829224,Gesture,0.7905744753897039,Gesture,0.91534604582186,0.08465395417813995,0.91534604582186
7.4,0.8062971830368042,0.789437489069968,0.016859699974218323,0.1937028169631958,Gesture,0.789437489069968,Gesture,0.9266966395034043,0.07330336049659561,0.9266966395034043
7.44,0.8029040694236755,0.7870640868409673,0.015839925752744177,0.19709593057632446,Gesture,0.7870640868409673,Gesture,0.9223660159624952,0.07763398403750472,0.9223660159624952
7.48,0.7985014915466309,0.7825548933896016,0.015946620466903205,0.20149850845336914,Gesture,0.7825548933896016,Gesture,0.9218658055531656,0.07813419444683437,0.9218658055531656
7.52,0.7947332262992859,0.7792122772179191,0.015520971285956642,0.2052667737007141,Gesture,0.7792122772179191,Gesture,0.9321989017920476,0.0678010982079525,0.9321989017920476
7.56,0.7892566919326782,0.7737536922063626,0.015502982085053851,0.21074330806732178,Gesture,0.7737536922063626,Gesture,0.9341617892667032,0.06583821073329688,0.9341617892667032
7.6,0.7898006439208984,0.7749222473435111,0.014878427470872424,0.21019935607910156,Gesture,0.7749222473435111,Gesture,0.935117866653998,0.06488213334600215,0.935117866653998
7.64,0.7895697355270386,0.775123717945327,0.014446060231670499,0.21043026447296143,Gesture,0.775123717945327,Gesture,0.9306452083111085,0.06935479168889142,0.9306452083111085
7.68,0.7949122190475464,0.7811011938718195,0.013810986679102744,0.2050877809524536,Gesture,0.7811011938718195,Gesture,0.9303702221139112,0.06962977788608879,0.9303702221139112
7.72,0.7942754030227661,0.7800216168289609,0.014253808385603639,0.2057245969772339,Gesture,0.7800216168289609,Gesture,0.9403158855919245,0.05968411440807559,0.9403158855919245
7.76,0.7950204014778137,0.7810938629036954,0.01392656671009529,0.20497959852218628,Gesture,0.7810938629036954,Gesture,0.9455243933711533,0.05447560662884667,0.9455243933711533
7.8,0.7891179323196411,0.7745741168207871,0.014543777282840065,0.2108820676803589,Gesture,0.7745741168207871,Gesture,0.9062764126449613,0.09372358735503873,0.9062764126449613
7.84,0.7918655872344971,0.7779646241136362,0.013900954271073296,0.20813441276550293,Gesture,0.7779646241136362,Gesture,0.9101222654176853,0.08987773458231468,0.9101222654176853
7.88,0.8004007935523987,0.7867732116057482,0.013627580455787824,0.19959920644760132,Gesture,0.7867732116057482,Gesture,0.9067963813809614,0.0932036186190386,0.9067963813809614
7.92,0.8000079989433289,0.7864285422604631,0.013579435821031494,0.19999200105667114,Gesture,0.7864285422604631,Gesture,0.8994072115254587,0.10059278847454137,0.8994072115254587
7.96,0.8031423091888428,0.7895172617410822,0.013625023512254586,0.19685769081115723,Gesture,0.7895172617410822,Gesture,0.9060129395398726,0.09398706046012742,0.9060129395398726
8.0,0.8032578229904175,0.790090874602889,0.013166981303582848,0.19674217700958252,Gesture,0.790090874602889,Gesture,0.9037300193743492,0.0962699806256508,0.9037300193743492
8.04,0.812659740447998,0.7996799726874144,0.012979746568829498,0.18734025955200195,Gesture,0.7996799726874144,Gesture,0.9062556380481421,0.0937443619518579,0.9062556380481421
8.08,0.8134956955909729,0.8003963870023263,0.013099335863215211,0.1865043044090271,Gesture,0.8003963870023263,Gesture,0.9189206793861812,0.08107932061381888,0.9189206793861812
8.12,0.8192136287689209,0.8060995922391356,0.013114038055689559,0.1807863712310791,Gesture,0.8060995922391356,Gesture,0.8974993259935116,0.10250067400648842,0.8974993259935116
8.16,0.82322758436203,0.8103251534652465,0.012902398695785355,0.17677241563796997,Gesture,0.8103251534652465,Gesture,0.9080584972317627,0.09194150276823734,0.9080584972317627
8.2,0.8195885419845581,0.8072133393401089,0.012375192721532202,0.1804114580154419,Gesture,0.8072133393401089,Gesture,0.9265912086909603,0.07340879130903967,0.9265912086909603
8.24,0.8187936544418335,0.8064271353670165,0.012366518312255992,0.1812063455581665,Gesture,0.8064271353670165,Gesture,0.9186647501543085,0.08133524984569147,0.9186647501543085
8.28,0.817931592464447,0.806060450857764,0.011871133227343289,0.18206840753555298,Gesture,0.806060450857764,Gesture,0.9028644690479186,0.09713553095208133,0.9028644690479186
8.32,0.8170629143714905,0.8055688567952828,0.011494110842647287,0.18293708562850952,Gesture,0.8055688567952828,Gesture,0.9296206446697312,0.07037935533026875,0.9296206446697312
8.36,0.8115227222442627,0.7997012081323334,0.011821561726663488,0.1884772777557373,Gesture,0.7997012081323334,Gesture,0.9047814113787878,0.09521858862121214,0.9047814113787878
8.4,0.8061774373054504,0.7941375963381638,0.012039893524073864,0.19382256269454956,Gesture,0.7941375963381638,Gesture,0.9115699401695879,0.08843005983041206,0.9115699401695879
8.44,0.8024826049804688,0.7903897969608806,0.012092772893190329,0.19751739501953125,Gesture,0.7903897969608806,Gesture,0.9098844715847503,0.09011552841524974,0.9098844715847503
8.48,0.8006332516670227,0.7878407983417439,0.012792478677304708,0.1993667483329773,Gesture,0.7878407983417439,Gesture,0.9294383359047719,0.07056166409522821,0.9294383359047719
8.52,0.7838762998580933,0.7663887526383348,0.017487499037006637,0.21612370014190674,Gesture,0.7663887526383348,Gesture,0.9130095203046065,0.08699047969539349,0.9130095203046065
8.56,0.7850921154022217,0.762103583364464,0.022988593456374495,0.21490788459777832,Gesture,0.762103583364464,Gesture,0.9370460448479934,0.06295395515200669,0.9370460448479934
8.6,0.7883188724517822,0.7336469818657463,0.05467188471260265,0.21168112754821777,Gesture,0.7336469818657463,Gesture,0.8823677904994105,0.11763220950058947,0.8823677904994105
8.64,0.8059686422348022,0.7193521724282093,0.08661652985593626,0.19403135776519775,Gesture,0.7193521724282093,Gesture,0.7086716974830664,0.2913283025169336,0.7086716974830664
8.68,0.8105599284172058,0.686836411225439,0.12372356550490338,0.1894400715827942,Gesture,0.686836411225439,Gesture,0.7349003067618058,0.26509969323819416,0.7349003067618058
8.72,0.779272735118866,0.673899622072966,0.10537312465796855,0.22072726488113403,Gesture,0.673899622072966,Gesture,0.8130582530329823,0.18694174696701762,0.8130582530329823
8.76,0.7993262410163879,0.6801505531113818,0.11917565217233861,0.20067375898361206,Gesture,0.6801505531113818,Gesture,0.8394437282400231,0.16055627175997692,0.8394437282400231
8.8,0.7727895379066467,0.6676373451333575,0.1051521697423663,0.22721046209335327,Gesture,0.6676373451333575,Gesture,0.7596592402078608,0.24034075979213912,0.7596592402078608
8.84,0.7807921171188354,0.6501583003478757,0.13063379350154136,0.21920788288116455,Gesture,0.6501583003478757,Gesture,0.7766327052028708,0.22336729479712933,0.7766327052028708
8.88,0.7912424802780151,0.6272380463634732,0.16400439854324667,0.20875751972198486,Gesture,0.6272380463634732,Gesture,0.8627830742156257,0.13721692578437433,0.8627830742156257
8.92,0.858834981918335,0.6821446930495512,0.1766902760711453,0.14116501808166504,Gesture,0.6821446930495512,Gesture,0.895334462151841,0.10466553784815909,0.895334462151841
8.96,0.8782016038894653,0.7796585185504554,0.09854307879589808,0.12179839611053467,Gesture,0.7796585185504554,Gesture,0.9008380178182032,0.0991619821817969,0.9008380178182032
9.0,0.8973464965820312,0.7972798242344652,0.10006664560455647,0.10265350341796875,Gesture,0.7972798242344652,Gesture,0.9077785997172408,0.09222140028275919,0.9077785997172408
9.04,0.8970260620117188,0.8202250021668078,0.07680108657837081,0.10297393798828125,Gesture,0.8202250021668078,Gesture,0.9370764246885429,0.06292357531145702,0.9370764246885429
9.08,0.93389493227005,0.8651404541344796,0.06875447813557045,0.06610506772994995,Gesture,0.8651404541344796,Gesture,0.9561068668073129,0.04389313319268705,0.9561068668073129
9.12,0.969005823135376,0.9220981010033569,0.046907769059783,0.030994176864624023,Gesture,0.9220981010033569,Gesture,0.9603602380417549,0.03963976195824526,0.9603602380417549
9.16,0.9705207347869873,0.9077246808693644,0.06279603222479402,0.029479265213012695,Gesture,0.9077246808693644,Gesture,0.9483808460588878,0.051619153941112314,0.9483808460588878
9.2,0.9750028252601624,0.897389194476272,0.0776135871978676,0.024997174739837646,Gesture,0.897389194476272,Gesture,0.9187425241783505,0.08125747582164958,0.9187425241783505
9.24,0.9776455760002136,0.8726973709624524,0.10494823417386989,0.022354423999786377,Gesture,0.8726973709624524,Gesture,0.8946750014655734,0.10532499853442662,0.8946750014655734
9.28,0.9747046828269958,0.8995174417096656,0.07518725564156181,0.02529531717300415,Gesture,0.8995174417096656,Gesture,0.8569802465251904,0.14301975347480958,0.8569802465251904
9.32,0.9657797813415527,0.8676236943460935,0.09815610138669939,0.034220218658447266,Gesture,0.8676236943460935,Gesture,0.8974733878464497,0.10252661215355016,0.8974733878464497
9.36,0.9608490467071533,0.8645295941122839,0.09631940248268656,0.03915095329284668,Gesture,0.8645295941122839,Gesture,0.8972684241336605,0.10273157586633955,0.8972684241336605
9.4,0.9719922542572021,0.8754417066856632,0.09655054757153891,0.02800774574279785,Gesture,0.8754417066856632,Gesture,0.962983629136963,0.03701637086303703,0.962983629136963
9.44,0.9832170009613037,0.8904001551428138,0.09281683849295241,0.01678299903869629,Gesture,0.8904001551428138,Gesture,0.9556307336596048,0.04436926634039523,0.9556307336596048
9.48,0.987890899181366,0.8693398058840565,0.11855110801803104,0.012109100818634033,Gesture,0.8693398058840565,Gesture,0.9726820614321086,0.027317938567891435,0.9726820614321086
9.52,0.9905073642730713,0.8471663752322058,0.14334098904086545,0.009492635726928711,Gesture,0.8471663752322058,Gesture,0.9689013464048962,0.031098653595103897,0.9689013464048962
9.56,0.9890958070755005,0.7963423993669707,0.19275334875382555,0.010904192924499512,Gesture,0.7963423993669707,Gesture,0.9503229394446391,0.04967706055536093,0.9503229394446391
9.6,0.9851551651954651,0.8750015322960429,0.11015368427926786,0.014844834804534912,Gesture,0.8750015322960429,Gesture,0.9580621507651587,0.04193784923484131,0.9580621507651587
9.64,0.9885115623474121,0.856428745047424,0.1320828320299583,0.01148843765258789,Gesture,0.856428745047424,Gesture,0.9668284151198231,0.03317158488017678,0.9668284151198231
9.68,0.9870399236679077,0.8647882752833382,0.12225167780065149,0.012960076332092285,Gesture,0.8647882752833382,Gesture,0.9758495030963236,0.02415049690367649,0.9758495030963236
9.72,0.9897744059562683,0.8894476636440523,0.10032668331706418,0.01022559404373169,Gesture,0.8894476636440523,Gesture,0.9744449157322649,0.025555084267735062,0.9744449157322649
9.76,0.9918203353881836,0.9180491128215067,0.0737712225666769,0.008179664611816406,Gesture,0.9180491128215067,Gesture,0.9664088076979864,0.033591192302013524,0.9664088076979864
9.8,0.9944078922271729,0.9486733641061136,0.045734491076478534,0.0055921077728271484,Gesture,0.9486733641061136,Gesture,0.9685045962916884,0.031495403708311685,0.9685045962916884
9.84,0.9948704242706299,0.9569474742728232,0.03792302412142945,0.005129575729370117,Gesture,0.9569474742728232,Gesture,0.9508099092206851,0.04919009077931479,0.9508099092206851
9.88,0.9884316921234131,0.937590241344779,0.05084148023619406,0.011568307876586914,Gesture,0.937590241344779,Gesture,0.9058255757286267,0.09417442427137332,0.9058255757286267
9.92,0.9724916815757751,0.9029504079940942,0.06954132430107451,0.027508318424224854,Gesture,0.9029504079940942,Gesture,0.929406269646326,0.07059373035367394,0.929406269646326
9.96,0.9685072898864746,0.8872065456370422,0.08130071538566597,0.03149271011352539,Gesture,0.8872065456370422,Gesture,0.8893680920884697,0.11063190791153037,0.8893680920884697
10.0,0.9527111649513245,0.8481803285017655,0.10453082225305632,0.04728883504867554,Gesture,0.8481803285017655,Gesture,0.8390137769015671,0.16098622309843288,0.8390137769015671
10.04,0.943847119808197,0.8304847596971854,0.11336234604659357,0.05615288019180298,Gesture,0.8304847596971854,Gesture,0.7745230132277873,0.22547698677221273,0.7745230132277873
10.08,0.9381465911865234,0.840346585454995,0.09780004068021242,0.06185340881347656,Gesture,0.840346585454995,Gesture,0.7630865067735269,0.2369134932264731,0.7630865067735269
10.12,0.951291024684906,0.8695325913860508,0.08175844747419614,0.048708975315093994,Gesture,0.8695325913860508,Gesture,0.7644883379704283,0.23551166202957172,0.7644883379704283
10.16,0.9314724802970886,0.8563382023806021,0.07513427791648652,0.06852751970291138,Gesture,0.8563382023806021,Gesture,0.752772497553488,0.24722750244651218,0.752772497553488
10.2,0.9046517014503479,0.8269362889289233,0.0777154327419658,0.0953482985496521,Gesture,0.8269362889289233,Gesture,0.710276391632315,0.28972360836768496,0.710276391632315
10.24,0.8733968138694763,0.7999529327140458,0.07344387464811719,0.12660318613052368,Gesture,0.7999529327140458,Gesture,0.7040522169802927,0.29594778301970726,0.7040522169802927
10.28,0.8434343338012695,0.759979800493511,0.08345452702368306,0.15656566619873047,Gesture,0.759979800493511,Gesture,0.5928106096399556,0.4071893903600444,0.5928106096399556
10.32,0.7622116208076477,0.6666323682396005,0.09557922985237077,0.2377883791923523,Gesture,0.6666323682396005,Gesture,0.5745640756895319,0.42543592431046806,0.5745640756895319
10.36,0.7501500844955444,0.6574246437592279,0.09272545191442383,0.24984991550445557,Gesture,0.6574246437592279,Gesture,0.5502495211661316,0.4497504788338684,0.5502495211661316
10.4,0.7333009243011475,0.6506195013061955,0.08268141753143432,0.26669907569885254,Gesture,0.6506195013061955,Gesture,0.5060128289712384,0.4939871710287616,0.5060128289712384
10.44,0.7643532156944275,0.7141279696969818,0.050225263082071425,0.2356467843055725,Gesture,0.7141279696969818,NoGesture,0.5148455547837973,0.5148455547837973,0.48515444521620277
10.48,0.8023310899734497,0.7559929413629476,0.04633816654399947,0.1976689100265503,Gesture,0.7559929413629476,Gesture,0.5144215899227765,0.4855784100772235,0.5144215899227765
10.52,0.7719714641571045,0.7132067270284637,0.05876471412209838,0.2280285358428955,Gesture,0.7132067270284637,NoGesture,0.5328036791429234,0.5328036791429234,0.4671963208570766
10.56,0.7654930353164673,0.6920743604259485,0.07341867489051879,0.23450696468353271,Gesture,0.6920743604259485,NoGesture,0.5865194003515835,0.5865194003515835,0.4134805996484165
10.6,0.7698853015899658,0.6830336108722292,0.08685168498164408,0.23011469841003418,Gesture,0.6830336108722292,NoGesture,0.5844289348090572,0.5844289348090572,0.4155710651909428
10.64,0.6487829089164734,0.5479324761264763,0.10085040378714094,0.3512170910835266,Gesture,0.5479324761264763,Gesture,0.5096474876531012,0.49035251234689875,0.5096474876531012
10.68,0.3071506917476654,0.23789562914773832,0.06925504429231921,0.6928493082523346,NoGesture,0.6928493082523346,NoGesture,0.5659929398249106,0.5659929398249106,0.4340070601750894
10.72,0.2482515126466751,0.1841599143809134,0.06409158346881849,0.7517484873533249,NoGesture,0.7517484873533249,NoGesture,0.5676594885606121,0.5676594885606121,0.43234051143938795
10.76,0.24564793705940247,0.17818231793777883,0.06746563376338166,0.7543520629405975,NoGesture,0.7543520629405975,NoGesture,0.502224877813019,0.502224877813019,0.49777512218698095
10.8,0.22913825511932373,0.16960796867900996,0.05953028644031377,0.7708617448806763,NoGesture,0.7708617448806763,NoGesture,0.5717624400913506,0.5717624400913506,0.4282375599086495
10.84,0.23080411553382874,0.17019714107867046,0.06060697445515828,0.7691958844661713,NoGesture,0.7691958844661713,NoGesture,0.6222452784138343,0.6222452784138343,0.37775472158616574
10.88,0.2331141233444214,0.1701095656751761,0.06300456461658754,0.7668858766555786,NoGesture,0.7668858766555786,NoGesture,0.6501081711229955,0.6501081711229955,0.3498918288770046
10.92,0.2461576908826828,0.17920398376738156,0.06695370711530124,0.7538423091173172,NoGesture,0.7538423091173172,NoGesture,0.6307486780309673,0.6307486780309673,0.36925132196903265
10.96,0.22689293324947357,0.16794922880427254,0.05894371120713737,0.7731070667505264,NoGesture,0.7731070667505264,NoGesture,0.6090894884190359,0.6090894884190359,0.390910511580964
