time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
7.32,0.7486354112625122,0.4977362745975924,0.2508991589759937,0.2513645887374878,Gesture,0.4977362745975924,Gesture,0.9190791781721576,0.0809208218278424,0.9190791781721576
7.36,0.725811779499054,0.4601831433937136,0.26562867936709367,0.27418822050094604,Gesture,0.4601831433937136,Gesture,0.8957422592136647,0.10425774078633528,0.8957422592136647
7.4,0.7411853075027466,0.4409731175223044,0.3002122120694857,0.2588146924972534,Gesture,0.4409731175223044,Gesture,0.8608867278295692,0.1391132721704307,0.8608867278295692
7.44,0.781712532043457,0.42340783473321153,0.3583046507165477,0.21828746795654297,Gesture,0.42340783473321153,Gesture,0.8036583741863427,0.19634162581365733,0.8036583741863427
7.48,0.7860282063484192,0.43886336227039635,0.34716489092895486,0.2139717936515808,Gesture,0.43886336227039635,Gesture,0.6932497708576846,0.3067502291423154,0.6932497708576846
7.52,0.7934754490852356,0.46034788896033874,0.3331275364774857,0.2065245509147644,Gesture,0.46034788896033874,Gesture,0.8029261389929157,0.19707386100708435,0.8029261389929157
7.56,0.8252081274986267,0.4716142190453887,0.35359388386011936,0.1747918725013733,Gesture,0.4716142190453887,Gesture,0.8946381251254194,0.10536187487458062,0.8946381251254194
7.6,0.8245075941085815,0.3917505961936065,0.43275702248721615,0.17549240589141846,Move,0.43275702248721615,Gesture,0.8963442852100144,0.10365571478998561,0.8963442852100144
7.64,0.8033718466758728,0.3675329557653608,0.43583891485285875,0.1966281533241272,Move,0.43583891485285875,Gesture,0.9689052915959528,0.03109470840404728,0.9689052915959528
7.68,0.7531777024269104,0.40968177931768324,0.34349594555567187,0.2468222975730896,Gesture,0.40968177931768324,Gesture,0.9762510192713643,0.023748980728635675,0.9762510192713643
7.72,0.7633384466171265,0.5429997301632952,0.22033873920308977,0.23666155338287354,Gesture,0.5429997301632952,Gesture,0.9776812115085354,0.022318788491464563,0.9776812115085354
7.76,0.8023261427879333,0.6252784710006338,0.17704765983170834,0.19767385721206665,Gesture,0.6252784710006338,Gesture,0.9753367377177725,0.02466326228222735,0.9753367377177725
7.8,0.8412781953811646,0.7067337848182831,0.13454439802685947,0.15872180461883545,Gesture,0.7067337848182831,Gesture,0.9807258206442586,0.019274179355741355,0.9807258206442586
7.84,0.8949248194694519,0.77339045150865,0.12153434128996388,0.1050751805305481,Gesture,0.77339045150865,Gesture,0.9631072255546494,0.03689277444535056,0.9631072255546494
7.88,0.9446656703948975,0.8265140492445511,0.1181515789205001,0.05533432960510254,Gesture,0.8265140492445511,Gesture,0.9245069550830545,0.0754930449169456,0.9245069550830545
7.92,0.9669321775436401,0.8390755582360399,0.12785664812442477,0.03306782245635986,Gesture,0.8390755582360399,Gesture,0.9348561138539052,0.06514388614609476,0.9348561138539052
7.96,0.9707974195480347,0.8298676519617985,0.14092970972220087,0.029202580451965332,Gesture,0.8298676519617985,Gesture,0.9277260642499994,0.07227393575000068,0.9277260642499994
8.0,0.9660000801086426,0.8000736084667324,0.1659264716419102,0.03399991989135742,Gesture,0.8000736084667324,Gesture,0.9063595924555429,0.0936404075444571,0.9063595924555429
8.04,0.9614153504371643,0.7934846056115745,0.16793074482558978,0.03858464956283569,Gesture,0.7934846056115745,Gesture,0.9140978418567018,0.0859021581432983,0.9140978418567018
8.08,0.9589458703994751,0.794060803233755,0.16488509574453403,0.0410541296005249,Gesture,0.794060803233755,Gesture,0.9032892329247685,0.09671076707523148,0.9032892329247685
8.12,0.957514762878418,0.8642110388075821,0.09330370266871313,0.04248523712158203,Gesture,0.8642110388075821,Gesture,0.7826672492816462,0.21733275071835373,0.7826672492816462
8.16,0.9293213486671448,0.8357654238083434,0.09355589716286694,0.07067865133285522,Gesture,0.8357654238083434,Gesture,0.7330933169758529,0.2669066830241471,0.7330933169758529
8.2,0.8860882520675659,0.8181305893066906,0.06795760994589983,0.11391174793243408,Gesture,0.8181305893066906,Gesture,0.7951019366540373,0.20489806334596278,0.7951019366540373
8.24,0.9311321973800659,0.8581568927746943,0.07297524216809226,0.06886780261993408,Gesture,0.8581568927746943,Gesture,0.7288872571106847,0.27111274288931536,0.7288872571106847
8.28,0.9714338183403015,0.9239847770939491,0.04744906295959028,0.028566181659698486,Gesture,0.9239847770939491,Gesture,0.6989748673532457,0.30102513264675435,0.6989748673532457
8.32,0.9455674290657043,0.8900753346707937,0.0554921120074765,0.054432570934295654,Gesture,0.8900753346707937,Gesture,0.6012988805205194,0.39870111947948067,0.6012988805205194
8.36,0.9149289131164551,0.866082034320641,0.048846861753935045,0.08507108688354492,Gesture,0.866082034320641,Gesture,0.766227054222578,0.23377294577742194,0.766227054222578
8.4,0.9297108054161072,0.8666759830538489,0.06303487777734063,0.07028919458389282,Gesture,0.8666759830538489,Gesture,0.6304483105457623,0.36955168945423766,0.6304483105457623
8.44,0.9292914867401123,0.8898405051693743,0.03945093656629073,0.0707085132598877,Gesture,0.8898405051693743,Gesture,0.6346801961955215,0.3653198038044784,0.6346801961955215
8.48,0.8928526639938354,0.85587721452616,0.0369754295108633,0.10714733600616455,Gesture,0.85587721452616,Gesture,0.7163675058520014,0.2836324941479986,0.7163675058520014
8.52,0.8316226601600647,0.7970520501211027,0.034570610038962,0.1683773398399353,Gesture,0.7970520501211027,Gesture,0.7431129053061886,0.25688709469381144,0.7431129053061886
8.56,0.8731362819671631,0.828696626986229,0.04443964197018957,0.12686371803283691,Gesture,0.828696626986229,Gesture,0.7138222806681124,0.28617771933188757,0.7138222806681124
8.6,0.9140891432762146,0.8854997756390972,0.02858943233681832,0.0859108567237854,Gesture,0.8854997756390972,Gesture,0.7339703084709518,0.26602969152904815,0.7339703084709518
8.64,0.8448120951652527,0.8099896880439061,0.03482244174021987,0.15518790483474731,Gesture,0.8099896880439061,Gesture,0.7349691301225136,0.2650308698774864,0.7349691301225136
8.68,0.819368302822113,0.7883841553021718,0.030984089524630276,0.18063169717788696,Gesture,0.7883841553021718,Gesture,0.6639353915868194,0.33606460841318064,0.6639353915868194
8.72,0.8096697926521301,0.7629839078375333,0.0466858606845566,0.19033020734786987,Gesture,0.7629839078375333,Gesture,0.5465957313400509,0.4534042686599491,0.5465957313400509
8.76,0.8150171041488647,0.7873471511998744,0.027669898297834727,0.18498289585113525,Gesture,0.7873471511998744,Gesture,0.5411536735199882,0.45884632648001167,0.5411536735199882
8.8,0.8201671838760376,0.786914102922907,0.03325303512271782,0.1798328161239624,Gesture,0.786914102922907,Gesture,0.5183976337237314,0.4816023662762686,0.5183976337237314
8.84,0.7422202825546265,0.7078575229614259,0.03436274300328446,0.25777971744537354,Gesture,0.7078575229614259,Gesture,0.5334417565841935,0.46655824341580654,0.5334417565841935
8.88,0.7302321195602417,0.6809743165176414,0.049257813923906824,0.2697678804397583,Gesture,0.6809743165176414,Gesture,0.5490676596401867,0.45093234035981333,0.5490676596401867
8.92,0.7484291195869446,0.6973668095885373,0.051062254236092564,0.2515708804130554,Gesture,0.6973668095885373,Gesture,0.6597836606013378,0.3402163393986622,0.6597836606013378
8.96,0.7336946725845337,0.6658468721489115,0.06784777856981705,0.2663053274154663,Gesture,0.6658468721489115,Gesture,0.626881730672761,0.373118269327239,0.626881730672761
9.0,0.7194790840148926,0.6489384494918227,0.0705406184414592,0.2805209159851074,Gesture,0.6489384494918227,Gesture,0.6335736434867153,0.3664263565132847,0.6335736434867153
9.04,0.7154967784881592,0.6142856737314588,0.1012111154184332,0.2845032215118408,Gesture,0.6142856737314588,Gesture,0.6889137429658916,0.31108625703410836,0.6889137429658916
9.08,0.6448209285736084,0.5819178176093232,0.06290310615999495,0.3551790714263916,Gesture,0.5819178176093232,Gesture,0.7891521919713769,0.21084780802862316,0.7891521919713769
9.12,0.6537696123123169,0.5761224064486044,0.07764721560563892,0.3462303876876831,Gesture,0.5761224064486044,Gesture,0.8101949975763515,0.18980500242364842,0.8101949975763515
9.16,0.6365336775779724,0.5652380051163242,0.07129567720419372,0.3634663224220276,Gesture,0.5652380051163242,Gesture,0.8712495005103678,0.12875049948963238,0.8712495005103678
9.2,0.64603590965271,0.5663503680736994,0.07968556083238099,0.35396409034729004,Gesture,0.5663503680736994,Gesture,0.853357300593802,0.14664269940619806,0.853357300593802
9.24,0.6313402652740479,0.5551107762950096,0.0762295124982959,0.36865973472595215,Gesture,0.5551107762950096,Gesture,0.8231320006040269,0.17686799939597314,0.8231320006040269
9.28,0.6723067760467529,0.5568557531891827,0.11545106293017682,0.32769322395324707,Gesture,0.5568557531891827,Gesture,0.6741197288512277,0.3258802711487723,0.6741197288512277
9.32,0.6648893356323242,0.5703336750063954,0.0945556309030593,0.3351106643676758,Gesture,0.5703336750063954,Gesture,0.6767186965363791,0.3232813034636209,0.6767186965363791
9.36,0.7585355043411255,0.6325730753849754,0.1259624515622697,0.2414644956588745,Gesture,0.6325730753849754,Gesture,0.6676360357293525,0.33236396427064757,0.6676360357293525
9.4,0.675976037979126,0.5800319492698804,0.09594408870924553,0.324023962020874,Gesture,0.5800319492698804,Gesture,0.5595024292114825,0.4404975707885174,0.5595024292114825
9.44,0.756295919418335,0.6118393081833773,0.14445661123495768,0.24370408058166504,Gesture,0.6118393081833773,Gesture,0.609648221385703,0.39035177861429704,0.609648221385703
9.48,0.767391562461853,0.6541095230814875,0.11328202794534015,0.23260843753814697,Gesture,0.6541095230814875,Gesture,0.7598637458520442,0.24013625414795567,0.7598637458520442
9.52,0.8752027750015259,0.7306666999423115,0.14453614026690254,0.12479722499847412,Gesture,0.7306666999423115,Gesture,0.7684171270759206,0.2315828729240794,0.7684171270759206
9.56,0.825614869594574,0.7301874795292633,0.09542738391400052,0.17438513040542603,Gesture,0.7301874795292633,Gesture,0.8380700493055322,0.16192995069446778,0.8380700493055322
9.6,0.8844289183616638,0.7878158050963968,0.09661315939182957,0.11557108163833618,Gesture,0.7878158050963968,Gesture,0.8539788766602139,0.14602112333978615,0.8539788766602139
9.64,0.8413619995117188,0.7966328788584178,0.04472911125034784,0.15863800048828125,Gesture,0.7966328788584178,Gesture,0.6632108076595008,0.33678919234049914,0.6632108076595008
9.68,0.7884647250175476,0.738294209547707,0.05017052134436062,0.2115352749824524,Gesture,0.738294209547707,Gesture,0.7180266191852132,0.28197338081478673,0.7180266191852132
9.72,0.747719407081604,0.7190384061793509,0.028681025971499796,0.252280592918396,Gesture,0.7190384061793509,Gesture,0.7049435422968318,0.2950564577031683,0.7049435422968318
9.76,0.735481858253479,0.7159516622886102,0.019530160346384218,0.264518141746521,Gesture,0.7159516622886102,Gesture,0.5318911337288339,0.4681088662711661,0.5318911337288339
9.8,0.6982607841491699,0.6801047391917905,0.018156081374517186,0.3017392158508301,Gesture,0.6801047391917905,Gesture,0.6477042469965701,0.3522957530034298,0.6477042469965701
9.84,0.7581213712692261,0.7423455372443115,0.01577578318891515,0.24187862873077393,Gesture,0.7423455372443115,Gesture,0.5907685912395102,0.40923140876048986,0.5907685912395102
9.88,0.6981059908866882,0.6880056586382466,0.010100347852326497,0.30189400911331177,Gesture,0.6880056586382466,Gesture,0.5509808800372452,0.44901911996275484,0.5509808800372452
9.92,0.6866867542266846,0.6811917346603451,0.005494980555200035,0.31331324577331543,Gesture,0.6811917346603451,Gesture,0.5569827894288569,0.44301721057114307,0.5569827894288569
9.96,0.5845391750335693,0.5811398188060224,0.003399392974177684,0.41546082496643066,Gesture,0.5811398188060224,Gesture,0.5031547065508268,0.4968452934491732,0.5031547065508268
10.0,0.6066668629646301,0.6022488865862314,0.004417999543503026,0.3933331370353699,Gesture,0.6022488865862314,NoGesture,0.6015881647638588,0.6015881647638588,0.39841183523614115
10.04,0.539521336555481,0.5364523721198537,0.003068954386259204,0.46047866344451904,Gesture,0.5364523721198537,NoGesture,0.6555944859213234,0.6555944859213234,0.34440551407867653
10.08,0.6030716896057129,0.5985272684522442,0.00454445316776253,0.3969283103942871,Gesture,0.5985272684522442,NoGesture,0.6852719822914196,0.6852719822914196,0.31472801770858033
10.12,0.5871390700340271,0.5815597983455554,0.005579263486233665,0.4128609299659729,Gesture,0.5815597983455554,NoGesture,0.6757157912858421,0.6757157912858421,0.32428420871415786
10.16,0.63763427734375,0.6303101099001651,0.007324172194330458,0.36236572265625,Gesture,0.6303101099001651,NoGesture,0.7135524128101264,0.7135524128101264,0.2864475871898736
10.2,0.5931937098503113,0.5877178496464701,0.005475891141303979,0.4068062901496887,Gesture,0.5877178496464701,NoGesture,0.71758512029576,0.71758512029576,0.2824148797042399
10.24,0.583739697933197,0.5796120291003639,0.004127646271359836,0.416260302066803,Gesture,0.5796120291003639,NoGesture,0.7516822778348171,0.7516822778348171,0.24831772216518283
10.28,0.49172767996788025,0.4880371173616531,0.0036905855040815783,0.5082723200321198,NoGesture,0.5082723200321198,NoGesture,0.7632007990392918,0.7632007990392918,0.23679920096070817
10.32,0.431284099817276,0.4277641296086383,0.0035199738236192657,0.568715900182724,NoGesture,0.568715900182724,NoGesture,0.766522871691412,0.766522871691412,0.23347712830858802
10.36,0.4461624324321747,0.4423731721142037,0.003789272368084212,0.5538375675678253,NoGesture,0.5538375675678253,NoGesture,0.7085065278110358,0.7085065278110358,0.29149347218896415
10.4,0.4830814301967621,0.47999386061668403,0.003087598823879739,0.5169185698032379,NoGesture,0.5169185698032379,NoGesture,0.7202282583367569,0.7202282583367569,0.2797717416632432
10.44,0.41009408235549927,0.4058271495522128,0.00426691408872254,0.5899059176445007,NoGesture,0.5899059176445007,NoGesture,0.6484006431597503,0.6484006431597503,0.3515993568402498
10.48,0.4049514830112457,0.40094083259581836,0.004010653055410568,0.5950485169887543,NoGesture,0.5950485169887543,NoGesture,0.6706349256845999,0.6706349256845999,0.32936507431540013
10.52,0.3526914417743683,0.3486162757056448,0.0040751585139249535,0.6473085582256317,NoGesture,0.6473085582256317,NoGesture,0.5831326650273179,0.5831326650273179,0.41686733497268214
10.56,0.3830254077911377,0.37823784589079423,0.00478754263745218,0.6169745922088623,NoGesture,0.6169745922088623,Gesture,0.6119220405303639,0.3880779594696362,0.6119220405303639
10.6,0.3870927095413208,0.3805844121272912,0.006508302461144089,0.6129072904586792,NoGesture,0.6129072904586792,Gesture,0.5593357334815373,0.4406642665184626,0.5593357334815373
10.64,0.42401745915412903,0.4165901094140878,0.00742735605839373,0.575982540845871,NoGesture,0.575982540845871,NoGesture,0.5715564661310352,0.5715564661310352,0.42844353386896483
10.68,0.4106900691986084,0.4034904910545265,0.007199600328207989,0.5893099308013916,NoGesture,0.5893099308013916,Gesture,0.8053497706710812,0.19465022932891873,0.8053497706710812
10.72,0.43210139870643616,0.42452961264814704,0.0075718005456174575,0.5678986012935638,NoGesture,0.5678986012935638,Gesture,0.8083382335382281,0.19166176646177197,0.8083382335382281
10.76,0.4058648347854614,0.3975632071397115,0.008301632937625092,0.5941351652145386,NoGesture,0.5941351652145386,Gesture,0.8832217155733348,0.11677828442666512,0.8832217155733348
10.8,0.5057927370071411,0.49216095862942666,0.013631779319826842,0.4942072629928589,Gesture,0.49216095862942666,Gesture,0.8766146987059374,0.12338530129406254,0.8766146987059374
10.84,0.5131747722625732,0.4980570956592203,0.015117667044727945,0.48682522773742676,Gesture,0.4980570956592203,Gesture,0.8710868121216321,0.12891318787836786,0.8710868121216321
10.88,0.5154610872268677,0.5023199635836235,0.013141122683123063,0.4845389127731323,Gesture,0.5023199635836235,Gesture,0.8737310219363357,0.12626897806366433,0.8737310219363357
10.92,0.4986209273338318,0.48619476548172,0.012426190643481161,0.5013790726661682,NoGesture,0.5013790726661682,Gesture,0.8224635268304837,0.1775364731695163,0.8224635268304837
10.96,0.6041761636734009,0.5886876731341317,0.015488515297316763,0.3958238363265991,Gesture,0.5886876731341317,Gesture,0.8096988434530511,0.1903011565469489,0.8096988434530511
11.0,0.6920548677444458,0.6600241576884684,0.032030738415135485,0.3079451322555542,Gesture,0.6600241576884684,Gesture,0.7768192323915725,0.22318076760842756,0.7768192323915725
11.04,0.7039757966995239,0.6624559839524409,0.0415197891444552,0.2960242033004761,Gesture,0.6624559839524409,Gesture,0.7392449633219205,0.2607550366780796,0.7392449633219205
11.08,0.7553119659423828,0.7052406541580467,0.05007135680443753,0.2446880340576172,Gesture,0.7052406541580467,Gesture,0.7451789689760815,0.25482103102391845,0.7451789689760815
