time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
7.28,0.102789007127285,0.09909159132902268,0.0036974146495056537,0.897210992872715,NoGesture,0.897210992872715,NoGesture,0.7674959924960371,0.7674959924960371,0.23250400750396283
7.32,0.13104696571826935,0.1257885796180087,0.005258377801064806,0.8689530342817307,NoGesture,0.8689530342817307,NoGesture,0.768151762668606,0.768151762668606,0.231848237331394
7.36,0.12278146296739578,0.11808552217496038,0.004695937590659255,0.8772185370326042,NoGesture,0.8772185370326042,NoGesture,0.8414181184817033,0.8414181184817033,0.15858188151829672
7.4,0.13729895651340485,0.13177851618550473,0.005520435213115404,0.8627010434865952,NoGesture,0.8627010434865952,NoGesture,0.7241795071861044,0.7241795071861044,0.27582049281389565
7.44,0.15165282785892487,0.14486757882708368,0.006785252986496848,0.8483471721410751,NoGesture,0.8483471721410751,NoGesture,0.6931101018230541,0.6931101018230541,0.30688989817694595
7.48,0.1334671527147293,0.12704806753449382,0.00641907573336159,0.8665328472852707,NoGesture,0.8665328472852707,NoGesture,0.6878121239943942,0.6878121239943942,0.3121878760056058
7.52,0.10232507437467575,0.09845006143875557,0.0038750060744892623,0.8976749256253242,NoGesture,0.8976749256253242,NoGesture,0.6666988533697963,0.6666988533697963,0.33330114663020377
7.56,0.13073676824569702,0.1252147012210294,0.005522056309954504,0.869263231754303,NoGesture,0.869263231754303,NoGesture,0.6948483006125096,0.6948483006125096,0.3051516993874905
7.6,0.14146111905574799,0.1352428374655945,0.006218287913958287,0.858538880944252,NoGesture,0.858538880944252,NoGesture,0.6781424873651158,0.6781424873651158,0.32185751263488405
7.64,0.175385519862175,0.16660846415734998,0.008777052438015132,0.824614480137825,NoGesture,0.824614480137825,NoGesture,0.6510219530147399,0.6510219530147399,0.34897804698526
7.68,0.15081706643104553,0.14457185319789012,0.006245213233155411,0.8491829335689545,NoGesture,0.8491829335689545,NoGesture,0.6758667104859261,0.6758667104859261,0.3241332895140739
7.72,0.1623806655406952,0.15573781678868137,0.006642853591334763,0.8376193344593048,NoGesture,0.8376193344593048,NoGesture,0.6633075449449305,0.6633075449449305,0.33669245505506945
7.76,0.1489758938550949,0.14302396750805713,0.005951920242274811,0.8510241061449051,NoGesture,0.8510241061449051,NoGesture,0.6763029254540978,0.6763029254540978,0.3236970745459022
7.8,0.13852658867835999,0.13157341464489036,0.006953163196382728,0.86147341132164,NoGesture,0.86147341132164,NoGesture,0.6886779581950161,0.6886779581950161,0.3113220418049839
7.84,0.11855687201023102,0.11348053802901426,0.005076330447946642,0.881443127989769,NoGesture,0.881443127989769,NoGesture,0.7031632766734797,0.7031632766734797,0.29683672332652034
7.88,0.14665552973747253,0.13937786571883493,0.00727766183329992,0.8533444702625275,NoGesture,0.8533444702625275,NoGesture,0.6975220036617256,0.6975220036617256,0.30247799633827444
7.92,0.16578637063503265,0.1565727612602119,0.00921360628680895,0.8342136293649673,NoGesture,0.8342136293649673,NoGesture,0.7033452131012203,0.7033452131012203,0.2966547868987796
7.96,0.19005434215068817,0.17818633365373326,0.011868018409061265,0.8099456578493118,NoGesture,0.8099456578493118,NoGesture,0.7409186660500001,0.7409186660500001,0.2590813339499998
8.0,0.16203774511814117,0.1532728782961703,0.008764860181956824,0.8379622548818588,NoGesture,0.8379622548818588,NoGesture,0.7944887017610857,0.7944887017610857,0.20551129823891434
8.04,0.16571858525276184,0.1569810897715609,0.008737491777101924,0.8342814147472382,NoGesture,0.8342814147472382,NoGesture,0.786655714362014,0.786655714362014,0.21334428563798588
8.08,0.14951033890247345,0.14230040992666737,0.007209925633989589,0.8504896610975266,NoGesture,0.8504896610975266,NoGesture,0.7999318276004415,0.7999318276004415,0.2000681723995585
8.12,0.15208569169044495,0.14417833469227403,0.00790735983098767,0.847914308309555,NoGesture,0.847914308309555,NoGesture,0.752686888590923,0.752686888590923,0.24731311140907694
8.16,0.16175657510757446,0.15339988313884945,0.008356688955774016,0.8382434248924255,NoGesture,0.8382434248924255,NoGesture,0.735409702983394,0.735409702983394,0.264590297016606
8.2,0.18494784832000732,0.1760473931844686,0.00890044135585022,0.8150521516799927,NoGesture,0.8150521516799927,NoGesture,0.6073082809220656,0.6073082809220656,0.3926917190779345
8.24,0.1837029755115509,0.1753065535244005,0.00839641788106893,0.8162970244884491,NoGesture,0.8162970244884491,NoGesture,0.6016894822230375,0.6016894822230375,0.39831051777696247
8.28,0.18215136229991913,0.1741592253881512,0.007992149125968573,0.8178486377000809,NoGesture,0.8178486377000809,NoGesture,0.6266385000135731,0.6266385000135731,0.37336149998642687
8.32,0.152057945728302,0.1462859450139362,0.005771996749145858,0.847942054271698,NoGesture,0.847942054271698,NoGesture,0.630945370026735,0.630945370026735,0.369054629973265
8.36,0.13794554769992828,0.13322402600903782,0.004721512440920672,0.8620544523000717,NoGesture,0.8620544523000717,NoGesture,0.7579294139203374,0.7579294139203374,0.24207058607966264
8.4,0.11218154430389404,0.10880280834061296,0.003378744321457461,0.887818455696106,NoGesture,0.887818455696106,NoGesture,0.7293185237035936,0.7293185237035936,0.2706814762964063
8.44,0.11286824196577072,0.10933452320977244,0.0035337153922625486,0.8871317580342293,NoGesture,0.8871317580342293,NoGesture,0.7091956541018741,0.7091956541018741,0.2908043458981259
8.48,0.12171854078769684,0.11804635485380288,0.003672195229350389,0.8782814592123032,NoGesture,0.8782814592123032,NoGesture,0.7031138203181773,0.7031138203181773,0.29688617968182285
8.52,0.12299301475286484,0.11960166367436775,0.0033913497039430307,0.8770069852471352,NoGesture,0.8770069852471352,NoGesture,0.6430041889300215,0.6430041889300215,0.3569958110699785
8.56,0.11695866286754608,0.11382986894852465,0.0031287915226440866,0.8830413371324539,NoGesture,0.8830413371324539,NoGesture,0.6681130943748298,0.6681130943748298,0.33188690562517015
8.6,0.10668709129095078,0.10403734669787079,0.0026497420097174734,0.8933129087090492,NoGesture,0.8933129087090492,NoGesture,0.6775819756790052,0.6775819756790052,0.32241802432099476
8.64,0.10769946873188019,0.10509965487482553,0.002599815261295907,0.8923005312681198,NoGesture,0.8923005312681198,NoGesture,0.6808214220786188,0.6808214220786188,0.31917857792138116
8.68,0.09929736703634262,0.09695813537474818,0.002339231661594443,0.9007026329636574,NoGesture,0.9007026329636574,NoGesture,0.6775367883143264,0.6775367883143264,0.3224632116856736
8.72,0.09954502433538437,0.09710552327033772,0.0024394984692078514,0.9004549756646156,NoGesture,0.9004549756646156,NoGesture,0.6252368540658356,0.6252368540658356,0.3747631459341643
8.76,0.09416178613901138,0.09190453655740427,0.002257250107777095,0.9058382138609886,NoGesture,0.9058382138609886,NoGesture,0.6675662188133834,0.6675662188133834,0.33243378118661665
8.8,0.10270899534225464,0.10031596227083739,0.0023930391933504325,0.8972910046577454,NoGesture,0.8972910046577454,NoGesture,0.6235851711271684,0.6235851711271684,0.3764148288728315
8.84,0.08611786365509033,0.08443241960497261,0.0016854474186651647,0.9138821363449097,NoGesture,0.9138821363449097,NoGesture,0.6565482115933496,0.6565482115933496,0.34345178840665036
8.88,0.08137940615415573,0.07984876833750087,0.0015306370587500756,0.9186205938458443,NoGesture,0.9186205938458443,NoGesture,0.6505425831938813,0.6505425831938813,0.34945741680611875
8.92,0.0705336406826973,0.06934410658899992,0.0011895364585219614,0.9294663593173027,NoGesture,0.9294663593173027,NoGesture,0.6896238558374509,0.6896238558374509,0.3103761441625491
8.96,0.06919848918914795,0.06807617401484833,0.0011223113075327085,0.930801510810852,NoGesture,0.930801510810852,NoGesture,0.7224226016923628,0.7224226016923628,0.27757739830763706
9.0,0.06280403584241867,0.06181573383171601,0.0009882987352169414,0.9371959641575813,NoGesture,0.9371959641575813,NoGesture,0.6756624770880303,0.6756624770880303,0.3243375229119697
9.04,0.06284034997224808,0.06182936262710337,0.001010984418912883,0.9371596500277519,NoGesture,0.9371596500277519,NoGesture,0.6539316089082258,0.6539316089082258,0.3460683910917741
9.08,0.06393810361623764,0.06299508494213679,0.0009430163517678766,0.9360618963837624,NoGesture,0.9360618963837624,NoGesture,0.6476653097485765,0.6476653097485765,0.3523346902514236
9.12,0.07818115502595901,0.07704651069194313,0.0011346432418377697,0.921818844974041,NoGesture,0.921818844974041,NoGesture,0.6855940349607356,0.6855940349607356,0.31440596503926455
9.16,0.07254505902528763,0.07164036109926553,0.0009047008312247015,0.9274549409747124,NoGesture,0.9274549409747124,NoGesture,0.6686470224299187,0.6686470224299187,0.33135297757008125
9.2,0.06981859356164932,0.06894020231747477,0.0008783870176384476,0.9301814064383507,NoGesture,0.9301814064383507,NoGesture,0.7178184633069181,0.7178184633069181,0.2821815366930818
9.24,0.06675499677658081,0.06593542929136476,0.0008195699720334737,0.9332450032234192,NoGesture,0.9332450032234192,NoGesture,0.7185316235836017,0.7185316235836017,0.2814683764163984
9.28,0.06877543777227402,0.06792125512695035,0.0008541857198253178,0.931224562227726,NoGesture,0.931224562227726,NoGesture,0.744005193161661,0.744005193161661,0.25599480683833886
9.32,0.06894781440496445,0.06807827435693126,0.0008695451208330165,0.9310521855950356,NoGesture,0.9310521855950356,NoGesture,0.7728483327224644,0.7728483327224644,0.2271516672775355
9.36,0.07022981345653534,0.0693021823691371,0.0009276273592214307,0.9297701865434647,NoGesture,0.9297701865434647,NoGesture,0.7660777388547246,0.7660777388547246,0.23392226114527523
9.4,0.0732204020023346,0.07223459496350948,0.0009858092891549541,0.9267795979976654,NoGesture,0.9267795979976654,NoGesture,0.7623015569508163,0.7623015569508163,0.2376984430491838
9.44,0.07899599522352219,0.07787774801912217,0.0011182430108670552,0.9210040047764778,NoGesture,0.9210040047764778,NoGesture,0.7681526674368446,0.7681526674368446,0.23184733256315537
9.48,0.08070799708366394,0.07950402649175459,0.001203969464431659,0.9192920029163361,NoGesture,0.9192920029163361,NoGesture,0.743335908177178,0.743335908177178,0.256664091822822
9.52,0.08910993486642838,0.08752396628611203,0.0015859669205144644,0.9108900651335716,NoGesture,0.9108900651335716,NoGesture,0.7610977919579683,0.7610977919579683,0.23890220804203166
9.56,0.08878657221794128,0.0869782855164658,0.0018082827324064077,0.9112134277820587,NoGesture,0.9112134277820587,NoGesture,0.7760535172182677,0.7760535172182677,0.22394648278173243
9.6,0.09038625657558441,0.0882378421920702,0.002148421791245192,0.9096137434244156,NoGesture,0.9096137434244156,NoGesture,0.8199191392358457,0.8199191392358457,0.18008086076415428
9.64,0.09310968220233917,0.09089818229005342,0.002211497310831284,0.9068903177976608,NoGesture,0.9068903177976608,NoGesture,0.7783668199596518,0.7783668199596518,0.2216331800403481
9.68,0.09840161353349686,0.09596220342579143,0.002439411757291024,0.9015983864665031,NoGesture,0.9015983864665031,NoGesture,0.7847715436697473,0.7847715436697473,0.2152284563302526
9.72,0.10476066917181015,0.10209431124541801,0.0026663577312601855,0.8952393308281898,NoGesture,0.8952393308281898,NoGesture,0.7729091046570273,0.7729091046570273,0.2270908953429726
9.76,0.11421789228916168,0.11126060126832193,0.0029572848511650596,0.8857821077108383,NoGesture,0.8857821077108383,NoGesture,0.7621140435902446,0.7621140435902446,0.23788595640975535
9.8,0.11515595018863678,0.11229817418283883,0.0028577755768086077,0.8848440498113632,NoGesture,0.8848440498113632,NoGesture,0.7496183693285484,0.7496183693285484,0.25038163067145164
9.84,0.11844609677791595,0.11521746732949101,0.003228630330917137,0.881553903222084,NoGesture,0.881553903222084,NoGesture,0.7725405156836094,0.7725405156836094,0.2274594843163907
9.88,0.11874975264072418,0.11534717754490931,0.0034025777500786836,0.8812502473592758,NoGesture,0.8812502473592758,NoGesture,0.7625186760706152,0.7625186760706152,0.23748132392938484
9.92,0.12384672462940216,0.11985568114531286,0.003991041177264287,0.8761532753705978,NoGesture,0.8761532753705978,NoGesture,0.7626228398602223,0.7626228398602223,0.2373771601397777
9.96,0.12146518379449844,0.11767149636876884,0.0037936874257296083,0.8785348162055016,NoGesture,0.8785348162055016,NoGesture,0.7632876935600525,0.7632876935600525,0.23671230643994756
10.0,0.13783660531044006,0.13324991860851476,0.004586681567111617,0.8621633946895599,NoGesture,0.8621633946895599,NoGesture,0.7671666278850903,0.7671666278850903,0.23283337211490981
10.04,0.13434307277202606,0.1300495948713305,0.004293478401162509,0.8656569272279739,NoGesture,0.8656569272279739,NoGesture,0.7846959034161168,0.7846959034161168,0.21530409658388325
10.08,0.13692249357700348,0.13244551947509908,0.004476973081752322,0.8630775064229965,NoGesture,0.8630775064229965,NoGesture,0.8232525162407389,0.8232525162407389,0.17674748375926103
10.12,0.13098303973674774,0.1269399731820684,0.004043059723381481,0.8690169602632523,NoGesture,0.8690169602632523,NoGesture,0.8266441047882577,0.8266441047882577,0.17335589521174227
10.16,0.1333499252796173,0.12897376407024552,0.00437617015118108,0.8666500747203827,NoGesture,0.8666500747203827,NoGesture,0.8307899528322565,0.8307899528322565,0.1692100471677434
10.2,0.13471215963363647,0.13017180725940491,0.0045403558871248695,0.8652878403663635,NoGesture,0.8652878403663635,NoGesture,0.8002640297239408,0.8002640297239408,0.19973597027605922
10.24,0.136028453707695,0.13129125913605488,0.0047371874772034195,0.863971546292305,NoGesture,0.863971546292305,NoGesture,0.8106145544869584,0.8106145544869584,0.1893854455130415
10.28,0.13196511566638947,0.12757960722569628,0.004385515323210298,0.8680348843336105,NoGesture,0.8680348843336105,NoGesture,0.8077665367741382,0.8077665367741382,0.1922334632258618
10.32,0.13197238743305206,0.12753616013920865,0.004436228277114318,0.8680276125669479,NoGesture,0.8680276125669479,NoGesture,0.8424157254371896,0.8424157254371896,0.15758427456281046
10.36,0.12815390527248383,0.12396811514108652,0.0041857891765763044,0.8718460947275162,NoGesture,0.8718460947275162,NoGesture,0.8284391137371394,0.8284391137371394,0.17156088626286045
10.4,0.12499157339334488,0.12107528326646966,0.0039162882643556385,0.8750084266066551,NoGesture,0.8750084266066551,NoGesture,0.786059356892636,0.786059356892636,0.21394064310736394
10.44,0.12799322605133057,0.12394220143519874,0.004051024616131826,0.8720067739486694,NoGesture,0.8720067739486694,NoGesture,0.7614873167053365,0.7614873167053365,0.23851268329466344
10.48,0.12132909148931503,0.11719648506279823,0.004132612302335942,0.878670908510685,NoGesture,0.878670908510685,NoGesture,0.7086233844451586,0.7086233844451586,0.29137661555484135
10.52,0.13022065162658691,0.12541031906579292,0.004810341777878868,0.8697793483734131,NoGesture,0.8697793483734131,NoGesture,0.7371719214463089,0.7371719214463089,0.26282807855369106
10.56,0.12374810129404068,0.1194915002272201,0.004256604754801385,0.8762518987059593,NoGesture,0.8762518987059593,NoGesture,0.7047226248380516,0.7047226248380516,0.2952773751619484
10.6,0.12410013377666473,0.12016616506294131,0.003933963166015131,0.8758998662233353,NoGesture,0.8758998662233353,NoGesture,0.6761504785329986,0.6761504785329986,0.32384952146700136
10.64,0.138130784034729,0.13369240276883687,0.004438382809623942,0.861869215965271,NoGesture,0.861869215965271,NoGesture,0.657627386310449,0.657627386310449,0.3423726136895509
10.68,0.1397772878408432,0.1351253809667341,0.0046519079155310505,0.8602227121591568,NoGesture,0.8602227121591568,NoGesture,0.6784506950080125,0.6784506950080125,0.3215493049919876
10.72,0.13732394576072693,0.13261383680747585,0.004710099233391385,0.8626760542392731,NoGesture,0.8626760542392731,NoGesture,0.781928004962531,0.781928004962531,0.2180719950374689
10.76,0.14011649787425995,0.1353669463192766,0.004749560950526699,0.85988350212574,NoGesture,0.85988350212574,NoGesture,0.7140520994852546,0.7140520994852546,0.2859479005147455
10.8,0.15408122539520264,0.14865898980396963,0.005422240757208652,0.8459187746047974,NoGesture,0.8459187746047974,NoGesture,0.7635268873114955,0.7635268873114955,0.23647311268850454
10.84,0.14502018690109253,0.14050549008736368,0.004514686819246383,0.8549798130989075,NoGesture,0.8549798130989075,NoGesture,0.776739852555951,0.776739852555951,0.22326014744404907
10.88,0.13739337027072906,0.13363274504291223,0.0037606221568357023,0.8626066297292709,NoGesture,0.8626066297292709,NoGesture,0.7132925869723818,0.7132925869723818,0.2867074130276182
10.92,0.11615447700023651,0.11330574845147989,0.0028487211927011313,0.8838455229997635,NoGesture,0.8838455229997635,NoGesture,0.6502858980793296,0.6502858980793296,0.3497141019206704
