time,has_motion,Gesture_confidence,Move_confidence,NoGesture_confidence,cnn_class,cnn_confidence,lgbm_class,lgbm_confidence,lgbm_nogesture_prob,lgbm_gesture_prob
7.32,0.21273604035377502,0.025632408512480387,0.18710363659631568,0.787263959646225,NoGesture,0.787263959646225,NoGesture,0.9551550346692892,0.9551550346692892,0.04484496533071078
7.36,0.21655488014221191,0.026665236794730873,0.1898896336667235,0.7834451198577881,NoGesture,0.7834451198577881,NoGesture,0.9417974209292888,0.9417974209292888,0.058202579070711295
7.4,0.21219100058078766,0.026205463031955256,0.1859855280631555,0.7878089994192123,NoGesture,0.7878089994192123,NoGesture,0.9456410887280573,0.9456410887280573,0.05435891127194279
7.44,0.20990914106369019,0.025804949744187677,0.1841041866276676,0.7900908589363098,NoGesture,0.7900908589363098,NoGesture,0.9446591356916658,0.9446591356916658,0.055340864308334126
7.48,0.21230381727218628,0.0266155669603112,0.1856882566390219,0.7876961827278137,NoGesture,0.7876961827278137,NoGesture,0.9488220890450606,0.9488220890450606,0.051177910954939385
7.52,0.234152689576149,0.030533322775734728,0.2036193737787082,0.765847310423851,NoGesture,0.765847310423851,NoGesture,0.910922398138746,0.910922398138746,0.0890776018612539
7.56,0.2252407819032669,0.029478690826109988,0.19576210114620451,0.7747592180967331,NoGesture,0.7747592180967331,NoGesture,0.9130055575104318,0.9130055575104318,0.08699444248956811
7.6,0.22332775592803955,0.029456887207171434,0.19387086206518234,0.7766722440719604,NoGesture,0.7766722440719604,NoGesture,0.9250836081215362,0.9250836081215362,0.07491639187846377
7.64,0.2225923240184784,0.030796021726693823,0.19179630229178457,0.7774076759815216,NoGesture,0.7774076759815216,NoGesture,0.9292072323717678,0.9292072323717678,0.07079276762823215
7.68,0.23330608010292053,0.032742825484259885,0.20056324418906613,0.7666939198970795,NoGesture,0.7666939198970795,NoGesture,0.9602637892801861,0.9602637892801861,0.03973621071981396
7.72,0.22986365854740143,0.03255080008234712,0.19731285161458345,0.7701363414525986,NoGesture,0.7701363414525986,NoGesture,0.9752057822840725,0.9752057822840725,0.024794217715927495
7.76,0.22853076457977295,0.03232588842046802,0.19620487275393117,0.771469235420227,NoGesture,0.771469235420227,NoGesture,0.9588424049140173,0.9588424049140173,0.04115759508598265
7.8,0.23201224207878113,0.033649238340068166,0.19836301756772023,0.7679877579212189,NoGesture,0.7679877579212189,NoGesture,0.9582582106856323,0.9582582106856323,0.041741789314367755
7.84,0.24203383922576904,0.03503756818554571,0.20699626743363808,0.757966160774231,NoGesture,0.757966160774231,NoGesture,0.9445587199632531,0.9445587199632531,0.05544128003674673
7.88,0.23323114216327667,0.03362306426051709,0.19960808832900412,0.7667688578367233,NoGesture,0.7667688578367233,NoGesture,0.9343371481670998,0.9343371481670998,0.0656628518329003
7.92,0.23117904365062714,0.03296090578602606,0.19821814819910966,0.7688209563493729,NoGesture,0.7688209563493729,NoGesture,0.9392427278778245,0.9392427278778245,0.06075727212217548
7.96,0.22477521002292633,0.032981311399476576,0.1917939019728614,0.7752247899770737,NoGesture,0.7752247899770737,NoGesture,0.931996748182452,0.931996748182452,0.06800325181754795
8.0,0.21313898265361786,0.03152750509273994,0.18161147438485958,0.7868610173463821,NoGesture,0.7868610173463821,NoGesture,0.9445946962742291,0.9445946962742291,0.05540530372577087
8.04,0.20949797332286835,0.03162288549741454,0.17787510031250608,0.7905020266771317,NoGesture,0.7905020266771317,NoGesture,0.9522575771796142,0.9522575771796142,0.04774242282038584
8.08,0.2082972377538681,0.031438231190858534,0.176859012770751,0.7917027622461319,NoGesture,0.7917027622461319,NoGesture,0.9640253799023917,0.9640253799023917,0.0359746200976084
8.12,0.20750956237316132,0.03230588660295597,0.17520368195447222,0.7924904376268387,NoGesture,0.7924904376268387,NoGesture,0.9593615251305743,0.9593615251305743,0.0406384748694258
8.16,0.2060251086950302,0.03256672315616371,0.17345838246885315,0.7939748913049698,NoGesture,0.7939748913049698,NoGesture,0.9444905941810859,0.9444905941810859,0.055509405818913976
8.2,0.2110038697719574,0.03381567968616661,0.17718819637419614,0.7889961302280426,NoGesture,0.7889961302280426,NoGesture,0.9512514438938786,0.9512514438938786,0.048748556106121506
8.24,0.2134179025888443,0.03465066054570709,0.17876722932243894,0.7865820974111557,NoGesture,0.7865820974111557,NoGesture,0.9572484092677286,0.9572484092677286,0.042751590732271416
8.28,0.21636243164539337,0.036181050354932465,0.18018137806640944,0.7836375683546066,NoGesture,0.7836375683546066,NoGesture,0.9421916585659155,0.9421916585659155,0.05780834143408457
8.32,0.21121789515018463,0.03575371420928852,0.1754641777935042,0.7887821048498154,NoGesture,0.7887821048498154,NoGesture,0.9573720929561765,0.9573720929561765,0.04262790704382348
8.36,0.2051839381456375,0.036380409866417995,0.16880352216426164,0.7948160618543625,NoGesture,0.7948160618543625,NoGesture,0.9613680446669249,0.9613680446669249,0.038631955333075174
8.4,0.19349561631679535,0.03448748826121184,0.15900812228896477,0.8065043836832047,NoGesture,0.8065043836832047,NoGesture,0.9632899327440719,0.9632899327440719,0.036710067255928125
8.44,0.187159463763237,0.0344489599290172,0.15271050662311314,0.812840536236763,NoGesture,0.812840536236763,NoGesture,0.9689442074085928,0.9689442074085928,0.03105579259140713
8.48,0.18636177480220795,0.03452652334800477,0.15183524867719633,0.813638225197792,NoGesture,0.813638225197792,NoGesture,0.9679722444623018,0.9679722444623018,0.03202775553769809
8.52,0.18415550887584686,0.03533518051356177,0.14882032287402325,0.8158444911241531,NoGesture,0.8158444911241531,NoGesture,0.973241517484605,0.973241517484605,0.02675848251539511
8.56,0.18346479535102844,0.035676622352654785,0.14778817026453517,0.8165352046489716,NoGesture,0.8165352046489716,NoGesture,0.9678587489393735,0.9678587489393735,0.03214125106062643
8.6,0.19297824800014496,0.039003413127963515,0.15397482912098148,0.807021751999855,NoGesture,0.807021751999855,NoGesture,0.9581439389121014,0.9581439389121014,0.04185606108789872
8.64,0.19831575453281403,0.04064526698225879,0.1576704845954202,0.801684245467186,NoGesture,0.801684245467186,NoGesture,0.9600856981585862,0.9600856981585862,0.03991430184141369
8.68,0.19890481233596802,0.04165054878623309,0.15725425169408425,0.801095187664032,NoGesture,0.801095187664032,NoGesture,0.9525693548149667,0.9525693548149667,0.047430645185033274
8.72,0.1974855214357376,0.0415171355132975,0.15596840063625805,0.8025144785642624,NoGesture,0.8025144785642624,NoGesture,0.96227607931638,0.96227607931638,0.03772392068361996
8.76,0.19342449307441711,0.040378206390792926,0.1530462866836242,0.8065755069255829,NoGesture,0.8065755069255829,NoGesture,0.9532334767660532,0.9532334767660532,0.046766523233946755
8.8,0.19327421486377716,0.04097276506241965,0.1523014498013575,0.8067257851362228,NoGesture,0.8067257851362228,NoGesture,0.9710737269767442,0.9710737269767442,0.02892627302325565
8.84,0.1879153698682785,0.039069176772161374,0.14884619869643156,0.8120846301317215,NoGesture,0.8120846301317215,NoGesture,0.9704720931575542,0.9704720931575542,0.029527906842445897
8.88,0.19052867591381073,0.039832092187185086,0.15069658940482267,0.8094713240861893,NoGesture,0.8094713240861893,NoGesture,0.9449236566367781,0.9449236566367781,0.05507634336322182
8.92,0.20738114416599274,0.043742463815485966,0.16363867417006706,0.7926188558340073,NoGesture,0.7926188558340073,NoGesture,0.9585024667932562,0.9585024667932562,0.0414975332067437
8.96,0.23035947978496552,0.05022740348314847,0.1801320797344408,0.7696405202150345,NoGesture,0.7696405202150345,NoGesture,0.9333613585163264,0.9333613585163264,0.0666386414836737
9.0,0.2328517585992813,0.050583332937842895,0.18226842219167683,0.7671482414007187,NoGesture,0.7671482414007187,NoGesture,0.9461969847711545,0.9461969847711545,0.05380301522884542
9.04,0.23663988709449768,0.05165236934044248,0.1849875248064734,0.7633601129055023,NoGesture,0.7633601129055023,NoGesture,0.9612053701154708,0.9612053701154708,0.038794629884529246
9.08,0.23302803933620453,0.050492620945078004,0.18253541491873815,0.7669719606637955,NoGesture,0.7669719606637955,NoGesture,0.9815631916608949,0.9815631916608949,0.018436808339105132
9.12,0.23746097087860107,0.05212445357548745,0.18533651730311362,0.7625390291213989,NoGesture,0.7625390291213989,NoGesture,0.9793828793610735,0.9793828793610735,0.020617120638926588
9.16,0.2311607450246811,0.050859187095375624,0.18030155792930547,0.7688392549753189,NoGesture,0.7688392549753189,NoGesture,0.9795583469805274,0.9795583469805274,0.0204416530194727
9.2,0.22861266136169434,0.04931851667154774,0.1792941446901466,0.7713873386383057,NoGesture,0.7713873386383057,NoGesture,0.9804850704446232,0.9804850704446232,0.01951492955537682
9.24,0.23522628843784332,0.05127913335752776,0.18394715508031556,0.7647737115621567,NoGesture,0.7647737115621567,NoGesture,0.9638143491358963,0.9638143491358963,0.03618565086410381
9.28,0.25039270520210266,0.056392231138249205,0.19400047779499552,0.7496072947978973,NoGesture,0.7496072947978973,NoGesture,0.956403075977184,0.956403075977184,0.04359692402281609
9.32,0.24721352756023407,0.0547530023865157,0.19246052517371837,0.7527864724397659,NoGesture,0.7527864724397659,NoGesture,0.9521295155916066,0.9521295155916066,0.047870484408393296
9.36,0.2450866401195526,0.054457975407774306,0.19062867201592937,0.7549133598804474,NoGesture,0.7549133598804474,NoGesture,0.9429663700768282,0.9429663700768282,0.0570336299231718
9.4,0.24207593500614166,0.05251374588430502,0.18956217830019906,0.7579240649938583,NoGesture,0.7579240649938583,NoGesture,0.92222160030106,0.92222160030106,0.07777839969894008
9.44,0.24412454664707184,0.052792213900387575,0.19133233638442348,0.7558754533529282,NoGesture,0.7558754533529282,NoGesture,0.9373716027470697,0.9373716027470697,0.06262839725293037
9.48,0.23765119910240173,0.05012860074793757,0.18752258418934886,0.7623488008975983,NoGesture,0.7623488008975983,NoGesture,0.93267280527954,0.93267280527954,0.06732719472046009
9.52,0.2306484878063202,0.0473533519788365,0.1832951220797625,0.7693515121936798,NoGesture,0.7693515121936798,NoGesture,0.951935333001777,0.951935333001777,0.0480646669982231
9.56,0.2347860485315323,0.04731575586749415,0.18747027866969912,0.7652139514684677,NoGesture,0.7652139514684677,NoGesture,0.9636464092396917,0.9636464092396917,0.03635359076030831
9.6,0.23260758817195892,0.0460340185026511,0.1865735627370615,0.7673924118280411,NoGesture,0.7673924118280411,NoGesture,0.9653514476358458,0.9653514476358458,0.034648552364154074
9.64,0.2314233034849167,0.04597373644966707,0.18544956013829772,0.7685766965150833,NoGesture,0.7685766965150833,NoGesture,0.967781945940259,0.967781945940259,0.03221805405974106
9.68,0.22858120501041412,0.04468972745863553,0.1838914775517786,0.7714187949895859,NoGesture,0.7714187949895859,NoGesture,0.9601720167375993,0.9601720167375993,0.03982798326240072
9.72,0.2254563570022583,0.04210002264326107,0.18335633435899723,0.7745436429977417,NoGesture,0.7745436429977417,NoGesture,0.9538452668546927,0.9538452668546927,0.046154733145307165
9.76,0.21883228421211243,0.03936669652129288,0.1794655844299644,0.7811677157878876,NoGesture,0.7811677157878876,NoGesture,0.9434100836970718,0.9434100836970718,0.056589916302928325
9.8,0.22107723355293274,0.03917294312981534,0.1819042937174249,0.7789227664470673,NoGesture,0.7789227664470673,NoGesture,0.9458907483877388,0.9458907483877388,0.05410925161226126
9.84,0.21504834294319153,0.03745355081368196,0.17759479212950957,0.7849516570568085,NoGesture,0.7849516570568085,NoGesture,0.932322693954178,0.932322693954178,0.06767730604582203
9.88,0.21559038758277893,0.036979899720220644,0.17861047501236982,0.7844096124172211,NoGesture,0.7844096124172211,NoGesture,0.9336115000836211,0.9336115000836211,0.06638849991637877
9.92,0.20567606389522552,0.0348224726301305,0.17085360658915594,0.7943239361047745,NoGesture,0.7943239361047745,NoGesture,0.9339897610521185,0.9339897610521185,0.06601023894788141
9.96,0.20137062668800354,0.033232828183126895,0.16813779550422048,0.7986293733119965,NoGesture,0.7986293733119965,NoGesture,0.9444180457197843,0.9444180457197843,0.055581954280215756
10.0,0.19442878663539886,0.03229590112973746,0.16213289709452017,0.8055712133646011,NoGesture,0.8055712133646011,NoGesture,0.9482151717529851,0.9482151717529851,0.05178482824701484
10.04,0.19662120938301086,0.032717224371915155,0.16390398794098004,0.8033787906169891,NoGesture,0.8033787906169891,NoGesture,0.9393187917843454,0.9393187917843454,0.06068120821565455
10.08,0.2069471776485443,0.03535416714793849,0.17159300741685257,0.7930528223514557,NoGesture,0.7930528223514557,NoGesture,0.952076666105092,0.952076666105092,0.047923333894907945
10.12,0.21511510014533997,0.036394651607112305,0.17872044533276288,0.78488489985466,NoGesture,0.78488489985466,NoGesture,0.9453039808493696,0.9453039808493696,0.0546960191506305
10.16,0.21121695637702942,0.03492276083567836,0.17629419239397315,0.7887830436229706,NoGesture,0.7887830436229706,NoGesture,0.9503896703837128,0.9503896703837128,0.04961032961628722
10.2,0.21198828518390656,0.03414837186398478,0.1778399227965366,0.7880117148160934,NoGesture,0.7880117148160934,NoGesture,0.9563247171035315,0.9563247171035315,0.043675282896468604
10.24,0.20574387907981873,0.033084399591247315,0.1726594702911033,0.7942561209201813,NoGesture,0.7942561209201813,NoGesture,0.9390699897702844,0.9390699897702844,0.06093001022971557
10.28,0.20743387937545776,0.03223489886017816,0.1751989805152796,0.7925661206245422,NoGesture,0.7925661206245422,NoGesture,0.9272713485290232,0.9272713485290232,0.07272865147097675
10.32,0.1936236321926117,0.029651565063047336,0.16397207289999827,0.8063763678073883,NoGesture,0.8063763678073883,NoGesture,0.9156327490409577,0.9156327490409577,0.0843672509590422
10.36,0.19057422876358032,0.028077122407692556,0.16249710067633316,0.8094257712364197,NoGesture,0.8094257712364197,NoGesture,0.9136527418735517,0.9136527418735517,0.08634725812644815
10.4,0.19718199968338013,0.027986837279918575,0.16919516240346155,0.8028180003166199,NoGesture,0.8028180003166199,NoGesture,0.9329304357186887,0.9329304357186887,0.06706956428131125
10.44,0.20394811034202576,0.028544010417657084,0.175404106002496,0.7960518896579742,NoGesture,0.7960518896579742,NoGesture,0.9249042825158823,0.9249042825158823,0.0750957174841178
10.48,0.20053723454475403,0.027774712788737332,0.1727625217560167,0.799462765455246,NoGesture,0.799462765455246,NoGesture,0.9419517487899342,0.9419517487899342,0.05804825121006598
10.52,0.1933683604001999,0.026486514046747622,0.16688184635345227,0.8066316395998001,NoGesture,0.8066316395998001,NoGesture,0.9193306543415255,0.9193306543415255,0.08066934565847446
10.56,0.20104414224624634,0.02693032320872568,0.17411383701226768,0.7989558577537537,NoGesture,0.7989558577537537,NoGesture,0.9405090670066342,0.9405090670066342,0.05949093299336579
10.6,0.21442948281764984,0.027943024620067147,0.18648646139283098,0.7855705171823502,NoGesture,0.7855705171823502,NoGesture,0.96151411185078,0.96151411185078,0.03848588814922009
10.64,0.1983950436115265,0.02573955414532758,0.17265549537883196,0.8016049563884735,NoGesture,0.8016049563884735,NoGesture,0.9152953131050323,0.9152953131050323,0.08470468689496781
10.68,0.19615612924098969,0.02552378180218473,0.17063235620766726,0.8038438707590103,NoGesture,0.8038438707590103,NoGesture,0.9351190340751395,0.9351190340751395,0.06488096592486058
10.72,0.19788730144500732,0.026188644139914175,0.17169866910009546,0.8021126985549927,NoGesture,0.8021126985549927,NoGesture,0.9546467233246462,0.9546467233246462,0.04535327667535386
10.76,0.2015206515789032,0.026655846944561468,0.17486481064012516,0.7984793484210968,NoGesture,0.7984793484210968,NoGesture,0.9259523782455238,0.9259523782455238,0.07404762175447623
10.8,0.19610939919948578,0.02585652540128147,0.170252865031431,0.8038906008005142,NoGesture,0.8038906008005142,NoGesture,0.9480508693934314,0.9480508693934314,0.05194913060656863
10.84,0.1948440968990326,0.025349692565442172,0.16949440143018712,0.8051559031009674,NoGesture,0.8051559031009674,NoGesture,0.9655226058898341,0.9655226058898341,0.03447739411016604
10.88,0.19050292670726776,0.0246215787869819,0.16588135643643032,0.8094970732927322,NoGesture,0.8094970732927322,NoGesture,0.9409209322945177,0.9409209322945177,0.059079067705482234
10.92,0.19868387281894684,0.02580586889223202,0.17287801576919648,0.8013161271810532,NoGesture,0.8013161271810532,NoGesture,0.963334839632962,0.963334839632962,0.03666516036703807
10.96,0.19628921151161194,0.02529640403606459,0.17099281040048453,0.8037107884883881,NoGesture,0.8037107884883881,NoGesture,0.9644552350427458,0.9644552350427458,0.0355447649572541
