video_id,dataset,motion_thresh,gesture_thresh,min_gap_s,min_length_s,gesture_class_bias,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
P006_S02,Multisimo,0.5,0.4,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.4349147577664952,0.9194476437383593,0.9305770221535291,0.9247093338921392,0.02803164643295594,0.754041570438799,0.9314786192684184,0.9561862587224906,0.971968353567044,0.9640127173104241,0.754041570438799,0.02803164643295594,0.9723080886141164,0.0,0.0,0.0,0.010615989515072083,1.0,0.9573673364245234,0.43073593073593075,0.33277591973244147,0.3754716981132076,0.017615539182853315,0.6672240802675585
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.38824919127154106,0.9422818931267232,0.9198866563626996,0.9159959785891075,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437789799072643,0.055800293685756244,0.1417910447761194,0.08008429926238145,0.042136304062909566,0.8582089552238806,0.9633565172591447,0.9142857142857143,0.05351170568561873,0.10110584518167456,0.00020093770931011386,0.9464882943143813
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35148130034131897,0.9400432533841871,0.9199510561566203,0.9122476323918086,0.027895239394352747,0.7875288683602771,0.9297398248325606,0.9543354536324071,0.9721047606056472,0.9631381558941785,0.7875288683602771,0.027895239394352747,0.9475141679546626,0.02434782608695652,0.05223880597014925,0.033214709371293,0.03676277850589777,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.35148130034131897,0.9400432533841871,0.9199510561566203,0.9122476323918086,0.027895239394352747,0.7875288683602771,0.9297398248325606,0.9543354536324071,0.9721047606056472,0.9631381558941785,0.7875288683602771,0.027895239394352747,0.9475141679546626,0.02434782608695652,0.05223880597014925,0.033214709371293,0.03676277850589777,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.35148130034131897,0.9399836539345496,0.9199510561566203,0.9122175873695156,0.027895239394352747,0.7886836027713626,0.9296754250386399,0.954271558650241,0.9721047606056472,0.9631056152442733,0.7886836027713626,0.027895239394352747,0.9475785677485832,0.024390243902439025,0.05223880597014925,0.0332541567695962,0.03669724770642202,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.38824919127154106,0.9422818931267232,0.9198866563626996,0.9159959785891075,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437789799072643,0.055800293685756244,0.1417910447761194,0.08008429926238145,0.042136304062909566,0.8582089552238806,0.9633565172591447,0.9142857142857143,0.05351170568561873,0.10110584518167456,0.00020093770931011386,0.9464882943143813
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.38769177767064916,0.9421833942593001,0.919822256568779,0.9158788140695986,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437145801133436,0.05571847507331378,0.1417910447761194,0.08,0.04220183486238532,0.8582089552238806,0.9632921174652241,0.9117647058823529,0.051839464882943144,0.0981012658227848,0.00020093770931011386,0.9481605351170569
P006_S02,Multisimo,0.5,0.6,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.38824919127154106,0.9422818931267232,0.9198866563626996,0.9159959785891075,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9437789799072643,0.055800293685756244,0.1417910447761194,0.08008429926238145,0.042136304062909566,0.8582089552238806,0.9633565172591447,0.9142857142857143,0.05351170568561873,0.10110584518167456,0.00020093770931011386,0.9464882943143813
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.6,0.3,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.35145856583488516,0.9400396366055408,0.9198866563626996,0.9122138731717412,0.027963442913654345,0.7875288683602771,0.9296754250386399,0.9543323958751841,0.9720365570863456,0.9631031220435194,0.7875288683602771,0.027963442913654345,0.9474497681607419,0.024305555555555556,0.05223880597014925,0.03317535545023697,0.03682830930537353,0.9477611940298507,0.9626481195260175,1.0,0.030100334448160536,0.05844155844155844,0.0,0.9698996655518395
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.0,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.0,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.2,0.2,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.3,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.3,0.0,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.3,0.0,0.25,94.42297784647089,1.7259144770736732,3.8511076764554355,0.25,0.3704119560430015,0.907024688582449,0.9178258629572386,0.9120531204857399,0.03055517664711499,0.6905311778290993,0.9326378155589902,0.9596273291925466,0.969444823352885,0.9645110945239872,0.6905311778290993,0.03055517664711499,0.9415249871200412,0.05307262569832402,0.1417910447761194,0.07723577235772358,0.04442988204456094,0.8582089552238806,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.3,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
P006_S02,Multisimo,0.5,0.8,0.3,0.2,0.1,94.42297784647089,1.7259144770736732,3.8511076764554355,0.1,0.3412887139802284,0.9032298019886456,0.9183410613086038,0.9106228053145999,0.02837266402946392,0.754041570438799,0.9311566202988151,0.9561715551379287,0.9716273359705361,0.9638374885829302,0.754041570438799,0.02837266402946392,0.9440365790829469,0.022257551669316374,0.05223880597014925,0.03121516164994426,0.040301441677588465,0.9477611940298507,0.9614889232354457,0.0,0.0,0.0,0.0,1.0
