video_id,dataset,lgbm_thresh,min_gap_s,min_length_s,none_distribution,move_distribution,gesture_distribution,applied_gesture_class_bias,accuracy,precision,recall,f1,fp_rate,fn_rate,none_accuracy,none_precision,none_recall,none_f1,none_fp_rate,none_fn_rate,move_accuracy,move_precision,move_recall,move_f1,move_fp_rate,move_fn_rate,gesture_accuracy,gesture_precision,gesture_recall,gesture_f1,gesture_fp_rate,gesture_fn_rate
V10,SAGA,0.8,0.4,0.2,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5118475827344952,0.7142891867215371,0.7218923295872798,0.706808823907869,0.13555448640846765,0.3373953411257564,0.7449575501791236,0.6384471884160966,0.8644455135915323,0.7344540391395432,0.3373953411257564,0.13555448640846765,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.740688030622761,0.824890350877193,0.6710972346119536,0.7400885391047712,0.17421184684193303,0.3289027653880464
V10,SAGA,0.8,0.4,0.3,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5097113367240365,0.7137907194079262,0.7174265102811994,0.7022716338966235,0.12893913880202068,0.35206830804940725,0.73897040781273,0.6303420663243102,0.8710608611979793,0.7314043326768671,0.35206830804940725,0.12893913880202068,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.7377435343769937,0.829995499549955,0.6580731489741303,0.7341028958105285,0.16483036980473437,0.3419268510258698
V10,SAGA,0.8,0.4,0.4,40.800902978848704,4.186092162732493,55.0130048584188,0.0,0.5052413624586738,0.7103145923606012,0.7092800706679099,0.6938831429663314,0.12352658166947318,0.37080328276548125,0.7300878441379988,0.6196428571428572,0.8764734183305268,0.7260137491282256,0.37080328276548125,0.12352658166947318,0.9581390783726751,0.0,0.0,0.0,0.0,1.0,0.730333218825146,0.8316119299059997,0.6392506690454951,0.7228526756443234,0.15828515326715392,0.3607493309545049
P006_S02,Multisimo,0.5,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43559747727575826,0.9168801514737392,0.8476944873776404,0.8770255847982861,0.11962897285499932,0.5207852193995381,0.8579984544049459,0.9662399880230557,0.8803710271450007,0.9213090182363227,0.5207852193995381,0.11962897285499932,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8546496651210717,0.11756569847856155,0.42642140468227424,0.18431514275388508,0.12819825853985264,0.5735785953177257
P006_S02,Multisimo,0.5,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43622651597718765,0.9158611371759645,0.8767387944358578,0.8933434252575639,0.08764152230255082,0.5750577367205543,0.8851751674394642,0.9641081081081081,0.9123584776974492,0.9375197112520587,0.5750577367205543,0.08764152230255082,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8855615662029882,0.14337568058076225,0.3963210702341137,0.21057307863171923,0.09484259879437375,0.6036789297658863
P006_S02,Multisimo,0.5,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43046715837070076,0.914851942263575,0.88768675940237,0.8992203869310813,0.07481926067385077,0.6073903002309469,0.8954791344667697,0.9626712085728479,0.9251807393261492,0.9435537161339687,0.6073903002309469,0.07481926067385077,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8971535291087068,0.1524008350730689,0.36622073578595316,0.21523341523341524,0.08158070997990623,0.6337792642140468
P006_S02,Multisimo,0.5,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4294399236485553,0.9153998955474318,0.8999227202472952,0.9063328175872042,0.06117855681353158,0.6189376443418014,0.907715095311695,0.9625201034892665,0.9388214431864684,0.9505230811725305,0.6189376443418014,0.06117855681353158,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9093894899536321,0.17033414832925836,0.3494983277591973,0.22904109589041097,0.06818486269256531,0.6505016722408027
P006_S02,Multisimo,0.5,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43559747727575826,0.9168801514737392,0.8476944873776404,0.8770255847982861,0.11962897285499932,0.5207852193995381,0.8579984544049459,0.9662399880230557,0.8803710271450007,0.9213090182363227,0.5207852193995381,0.11962897285499932,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8546496651210717,0.11756569847856155,0.42642140468227424,0.18431514275388508,0.12819825853985264,0.5735785953177257
P006_S02,Multisimo,0.5,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43622651597718765,0.9158611371759645,0.8767387944358578,0.8933434252575639,0.08764152230255082,0.5750577367205543,0.8851751674394642,0.9641081081081081,0.9123584776974492,0.9375197112520587,0.5750577367205543,0.08764152230255082,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8855615662029882,0.14337568058076225,0.3963210702341137,0.21057307863171923,0.09484259879437375,0.6036789297658863
P006_S02,Multisimo,0.5,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43046715837070076,0.914851942263575,0.88768675940237,0.8992203869310813,0.07481926067385077,0.6073903002309469,0.8954791344667697,0.9626712085728479,0.9251807393261492,0.9435537161339687,0.6073903002309469,0.07481926067385077,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8971535291087068,0.1524008350730689,0.36622073578595316,0.21523341523341524,0.08158070997990623,0.6337792642140468
P006_S02,Multisimo,0.5,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4294399236485553,0.9153998955474318,0.8999227202472952,0.9063328175872042,0.06117855681353158,0.6189376443418014,0.907715095311695,0.9625201034892665,0.9388214431864684,0.9505230811725305,0.6189376443418014,0.06117855681353158,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9093894899536321,0.17033414832925836,0.3494983277591973,0.22904109589041097,0.06818486269256531,0.6505016722408027
P006_S02,Multisimo,0.5,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43559747727575826,0.9168801514737392,0.8476944873776404,0.8770255847982861,0.11962897285499932,0.5207852193995381,0.8579984544049459,0.9662399880230557,0.8803710271450007,0.9213090182363227,0.5207852193995381,0.11962897285499932,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8546496651210717,0.11756569847856155,0.42642140468227424,0.18431514275388508,0.12819825853985264,0.5735785953177257
P006_S02,Multisimo,0.5,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43622651597718765,0.9158611371759645,0.8767387944358578,0.8933434252575639,0.08764152230255082,0.5750577367205543,0.8851751674394642,0.9641081081081081,0.9123584776974492,0.9375197112520587,0.5750577367205543,0.08764152230255082,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8855615662029882,0.14337568058076225,0.3963210702341137,0.21057307863171923,0.09484259879437375,0.6036789297658863
P006_S02,Multisimo,0.5,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43046715837070076,0.914851942263575,0.88768675940237,0.8992203869310813,0.07481926067385077,0.6073903002309469,0.8954791344667697,0.9626712085728479,0.9251807393261492,0.9435537161339687,0.6073903002309469,0.07481926067385077,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8971535291087068,0.1524008350730689,0.36622073578595316,0.21523341523341524,0.08158070997990623,0.6337792642140468
P006_S02,Multisimo,0.5,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4294399236485553,0.9153998955474318,0.8999227202472952,0.9063328175872042,0.06117855681353158,0.6189376443418014,0.907715095311695,0.9625201034892665,0.9388214431864684,0.9505230811725305,0.6189376443418014,0.06117855681353158,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9093894899536321,0.17033414832925836,0.3494983277591973,0.22904109589041097,0.06818486269256531,0.6505016722408027
P006_S02,Multisimo,0.5,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43559747727575826,0.9168801514737392,0.8476944873776404,0.8770255847982861,0.11962897285499932,0.5207852193995381,0.8579984544049459,0.9662399880230557,0.8803710271450007,0.9213090182363227,0.5207852193995381,0.11962897285499932,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8546496651210717,0.11756569847856155,0.42642140468227424,0.18431514275388508,0.12819825853985264,0.5735785953177257
P006_S02,Multisimo,0.5,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43622651597718765,0.9158611371759645,0.8767387944358578,0.8933434252575639,0.08764152230255082,0.5750577367205543,0.8851751674394642,0.9641081081081081,0.9123584776974492,0.9375197112520587,0.5750577367205543,0.08764152230255082,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8855615662029882,0.14337568058076225,0.3963210702341137,0.21057307863171923,0.09484259879437375,0.6036789297658863
P006_S02,Multisimo,0.5,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43046715837070076,0.914851942263575,0.88768675940237,0.8992203869310813,0.07481926067385077,0.6073903002309469,0.8954791344667697,0.9626712085728479,0.9251807393261492,0.9435537161339687,0.6073903002309469,0.07481926067385077,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8971535291087068,0.1524008350730689,0.36622073578595316,0.21523341523341524,0.08158070997990623,0.6337792642140468
P006_S02,Multisimo,0.5,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4294399236485553,0.9153998955474318,0.8999227202472952,0.9063328175872042,0.06117855681353158,0.6189376443418014,0.907715095311695,0.9625201034892665,0.9388214431864684,0.9505230811725305,0.6189376443418014,0.06117855681353158,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9093894899536321,0.17033414832925836,0.3494983277591973,0.22904109589041097,0.06818486269256531,0.6505016722408027
P006_S02,Multisimo,0.5,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43559747727575826,0.9168801514737392,0.8476944873776404,0.8770255847982861,0.11962897285499932,0.5207852193995381,0.8579984544049459,0.9662399880230557,0.8803710271450007,0.9213090182363227,0.5207852193995381,0.11962897285499932,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8546496651210717,0.11756569847856155,0.42642140468227424,0.18431514275388508,0.12819825853985264,0.5735785953177257
P006_S02,Multisimo,0.5,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43622651597718765,0.9158611371759645,0.8767387944358578,0.8933434252575639,0.08764152230255082,0.5750577367205543,0.8851751674394642,0.9641081081081081,0.9123584776974492,0.9375197112520587,0.5750577367205543,0.08764152230255082,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8855615662029882,0.14337568058076225,0.3963210702341137,0.21057307863171923,0.09484259879437375,0.6036789297658863
P006_S02,Multisimo,0.5,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.43046715837070076,0.914851942263575,0.88768675940237,0.8992203869310813,0.07481926067385077,0.6073903002309469,0.8954791344667697,0.9626712085728479,0.9251807393261492,0.9435537161339687,0.6073903002309469,0.07481926067385077,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.8971535291087068,0.1524008350730689,0.36622073578595316,0.21523341523341524,0.08158070997990623,0.6337792642140468
P006_S02,Multisimo,0.5,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4294399236485553,0.9153998955474318,0.8999227202472952,0.9063328175872042,0.06117855681353158,0.6189376443418014,0.907715095311695,0.9625201034892665,0.9388214431864684,0.9505230811725305,0.6189376443418014,0.06117855681353158,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9093894899536321,0.17033414832925836,0.3494983277591973,0.22904109589041097,0.06818486269256531,0.6505016722408027
P006_S02,Multisimo,0.6,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4193206351610508,0.9133889072095095,0.9212390520350335,0.9171287830732768,0.036352475787750645,0.7124711316397229,0.9259402369912416,0.9581581445815814,0.9636475242122493,0.9608949945593036,0.7124711316397229,0.036352475787750645,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9337970118495621,0.22506393861892582,0.29431438127090304,0.25507246376811593,0.040589417280643,0.705685618729097
P006_S02,Multisimo,0.6,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40121735298263794,0.9126189032114229,0.9350850077279753,0.9235062915783373,0.01875596780793889,0.7886836027713626,0.9383049974240082,0.9546781685467817,0.9812440321920611,0.9677788241625185,0.7886836027713626,0.01875596780793889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9491241628026791,0.2903930131004367,0.22240802675585283,0.2518939393939394,0.021768251841929,0.7775919732441472
P006_S02,Multisimo,0.6,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4022850383985053,0.9154823194779858,0.9411385883565173,0.9272952368538809,0.012208429954985677,0.7979214780600462,0.9439721792890263,0.9544615790167391,0.9877915700450143,0.9708405952540555,0.7979214780600462,0.012208429954985677,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.955564142194745,0.3700564971751412,0.21906354515050167,0.27521008403361347,0.01493636972538513,0.7809364548494984
P006_S02,Multisimo,0.6,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39396846701147087,0.9156897284614854,0.9433281813498197,0.9276107270209661,0.008730050470604283,0.8267898383371824,0.9456465739309634,0.9530491803278689,0.9912699495293957,0.9717838994383525,0.8267898383371824,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9582689335394127,0.41007194244604317,0.19063545150501673,0.2602739726027397,0.010984594775619558,0.8093645484949833
P006_S02,Multisimo,0.6,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4193206351610508,0.9133889072095095,0.9212390520350335,0.9171287830732768,0.036352475787750645,0.7124711316397229,0.9259402369912416,0.9581581445815814,0.9636475242122493,0.9608949945593036,0.7124711316397229,0.036352475787750645,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9337970118495621,0.22506393861892582,0.29431438127090304,0.25507246376811593,0.040589417280643,0.705685618729097
P006_S02,Multisimo,0.6,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40121735298263794,0.9126189032114229,0.9350850077279753,0.9235062915783373,0.01875596780793889,0.7886836027713626,0.9383049974240082,0.9546781685467817,0.9812440321920611,0.9677788241625185,0.7886836027713626,0.01875596780793889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9491241628026791,0.2903930131004367,0.22240802675585283,0.2518939393939394,0.021768251841929,0.7775919732441472
P006_S02,Multisimo,0.6,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4022850383985053,0.9154823194779858,0.9411385883565173,0.9272952368538809,0.012208429954985677,0.7979214780600462,0.9439721792890263,0.9544615790167391,0.9877915700450143,0.9708405952540555,0.7979214780600462,0.012208429954985677,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.955564142194745,0.3700564971751412,0.21906354515050167,0.27521008403361347,0.01493636972538513,0.7809364548494984
P006_S02,Multisimo,0.6,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39396846701147087,0.9156897284614854,0.9433281813498197,0.9276107270209661,0.008730050470604283,0.8267898383371824,0.9456465739309634,0.9530491803278689,0.9912699495293957,0.9717838994383525,0.8267898383371824,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9582689335394127,0.41007194244604317,0.19063545150501673,0.2602739726027397,0.010984594775619558,0.8093645484949833
P006_S02,Multisimo,0.6,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4193206351610508,0.9133889072095095,0.9212390520350335,0.9171287830732768,0.036352475787750645,0.7124711316397229,0.9259402369912416,0.9581581445815814,0.9636475242122493,0.9608949945593036,0.7124711316397229,0.036352475787750645,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9337970118495621,0.22506393861892582,0.29431438127090304,0.25507246376811593,0.040589417280643,0.705685618729097
P006_S02,Multisimo,0.6,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40121735298263794,0.9126189032114229,0.9350850077279753,0.9235062915783373,0.01875596780793889,0.7886836027713626,0.9383049974240082,0.9546781685467817,0.9812440321920611,0.9677788241625185,0.7886836027713626,0.01875596780793889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9491241628026791,0.2903930131004367,0.22240802675585283,0.2518939393939394,0.021768251841929,0.7775919732441472
P006_S02,Multisimo,0.6,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4022850383985053,0.9154823194779858,0.9411385883565173,0.9272952368538809,0.012208429954985677,0.7979214780600462,0.9439721792890263,0.9544615790167391,0.9877915700450143,0.9708405952540555,0.7979214780600462,0.012208429954985677,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.955564142194745,0.3700564971751412,0.21906354515050167,0.27521008403361347,0.01493636972538513,0.7809364548494984
P006_S02,Multisimo,0.6,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39396846701147087,0.9156897284614854,0.9433281813498197,0.9276107270209661,0.008730050470604283,0.8267898383371824,0.9456465739309634,0.9530491803278689,0.9912699495293957,0.9717838994383525,0.8267898383371824,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9582689335394127,0.41007194244604317,0.19063545150501673,0.2602739726027397,0.010984594775619558,0.8093645484949833
P006_S02,Multisimo,0.6,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4193206351610508,0.9133889072095095,0.9212390520350335,0.9171287830732768,0.036352475787750645,0.7124711316397229,0.9259402369912416,0.9581581445815814,0.9636475242122493,0.9608949945593036,0.7124711316397229,0.036352475787750645,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9337970118495621,0.22506393861892582,0.29431438127090304,0.25507246376811593,0.040589417280643,0.705685618729097
P006_S02,Multisimo,0.6,0.3,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40121735298263794,0.9126189032114229,0.9350850077279753,0.9235062915783373,0.01875596780793889,0.7886836027713626,0.9383049974240082,0.9546781685467817,0.9812440321920611,0.9677788241625185,0.7886836027713626,0.01875596780793889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9491241628026791,0.2903930131004367,0.22240802675585283,0.2518939393939394,0.021768251841929,0.7775919732441472
P006_S02,Multisimo,0.6,0.3,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4022850383985053,0.9154823194779858,0.9411385883565173,0.9272952368538809,0.012208429954985677,0.7979214780600462,0.9439721792890263,0.9544615790167391,0.9877915700450143,0.9708405952540555,0.7979214780600462,0.012208429954985677,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.955564142194745,0.3700564971751412,0.21906354515050167,0.27521008403361347,0.01493636972538513,0.7809364548494984
P006_S02,Multisimo,0.6,0.3,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39396846701147087,0.9156897284614854,0.9433281813498197,0.9276107270209661,0.008730050470604283,0.8267898383371824,0.9456465739309634,0.9530491803278689,0.9912699495293957,0.9717838994383525,0.8267898383371824,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9582689335394127,0.41007194244604317,0.19063545150501673,0.2602739726027397,0.010984594775619558,0.8093645484949833
P006_S02,Multisimo,0.6,0.4,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4193206351610508,0.9133889072095095,0.9212390520350335,0.9171287830732768,0.036352475787750645,0.7124711316397229,0.9259402369912416,0.9581581445815814,0.9636475242122493,0.9608949945593036,0.7124711316397229,0.036352475787750645,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9337970118495621,0.22506393861892582,0.29431438127090304,0.25507246376811593,0.040589417280643,0.705685618729097
P006_S02,Multisimo,0.6,0.4,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.40121735298263794,0.9126189032114229,0.9350850077279753,0.9235062915783373,0.01875596780793889,0.7886836027713626,0.9383049974240082,0.9546781685467817,0.9812440321920611,0.9677788241625185,0.7886836027713626,0.01875596780793889,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9491241628026791,0.2903930131004367,0.22240802675585283,0.2518939393939394,0.021768251841929,0.7775919732441472
P006_S02,Multisimo,0.6,0.4,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.4022850383985053,0.9154823194779858,0.9411385883565173,0.9272952368538809,0.012208429954985677,0.7979214780600462,0.9439721792890263,0.9544615790167391,0.9877915700450143,0.9708405952540555,0.7979214780600462,0.012208429954985677,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.955564142194745,0.3700564971751412,0.21906354515050167,0.27521008403361347,0.01493636972538513,0.7809364548494984
P006_S02,Multisimo,0.6,0.4,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.39396846701147087,0.9156897284614854,0.9433281813498197,0.9276107270209661,0.008730050470604283,0.8267898383371824,0.9456465739309634,0.9530491803278689,0.9912699495293957,0.9717838994383525,0.8267898383371824,0.008730050470604283,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9582689335394127,0.41007194244604317,0.19063545150501673,0.2602739726027397,0.010984594775619558,0.8093645484949833
P006_S02,Multisimo,0.7,0.0,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37410702432379295,0.9086221613193176,0.9385625965996909,0.9222316663061408,0.011458191242668121,0.8660508083140878,0.9408809891808346,0.9508003148779848,0.9885418087573319,0.9693038186317127,0.8660508083140878,0.011458191242668121,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9535033487892839,0.28169014084507044,0.13377926421404682,0.18140589569160998,0.013663764233087742,0.8662207357859532
P006_S02,Multisimo,0.7,0.0,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.36063648710360413,0.9089862284433675,0.9428129829984544,0.9224968570946275,0.005047060428318101,0.9087759815242494,0.9445517774343122,0.9488130081300813,0.9949529395716818,0.9713353530645538,0.9087759815242494,0.005047060428318101,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.33986928104575165,0.08695652173913043,0.1384820239680426,0.0067649028801071666,0.9130434782608695
P006_S02,Multisimo,0.7,0.0,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35663186842514655,0.90964861587198,0.9435857805255023,0.9220138753071342,0.003682990042286182,0.9295612009237876,0.9446805770221536,0.94777136183741,0.9963170099577138,0.9714380714879468,0.9295612009237876,0.003682990042286182,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9597501287995879,0.3826086956521739,0.07357859531772576,0.12342215988779803,0.004755525787006028,0.9264214046822743
P006_S02,Multisimo,0.7,0.0,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3526499842531228,0.9106382989115434,0.9444229778464709,0.921748285274083,0.002250716136952667,0.9387990762124712,0.9455177743431221,0.9473513793550058,0.9977492838630473,0.9718974222694658,0.9387990762124712,0.002250716136952667,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9605873261205564,0.4186046511627907,0.06020066889632107,0.10526315789473684,0.003348961821835231,0.939799331103679
P006_S02,Multisimo,0.7,0.1,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37410702432379295,0.9086221613193176,0.9385625965996909,0.9222316663061408,0.011458191242668121,0.8660508083140878,0.9408809891808346,0.9508003148779848,0.9885418087573319,0.9693038186317127,0.8660508083140878,0.011458191242668121,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9535033487892839,0.28169014084507044,0.13377926421404682,0.18140589569160998,0.013663764233087742,0.8662207357859532
P006_S02,Multisimo,0.7,0.1,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.36063648710360413,0.9089862284433675,0.9428129829984544,0.9224968570946275,0.005047060428318101,0.9087759815242494,0.9445517774343122,0.9488130081300813,0.9949529395716818,0.9713353530645538,0.9087759815242494,0.005047060428318101,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.33986928104575165,0.08695652173913043,0.1384820239680426,0.0067649028801071666,0.9130434782608695
P006_S02,Multisimo,0.7,0.1,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35663186842514655,0.90964861587198,0.9435857805255023,0.9220138753071342,0.003682990042286182,0.9295612009237876,0.9446805770221536,0.94777136183741,0.9963170099577138,0.9714380714879468,0.9295612009237876,0.003682990042286182,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9597501287995879,0.3826086956521739,0.07357859531772576,0.12342215988779803,0.004755525787006028,0.9264214046822743
P006_S02,Multisimo,0.7,0.1,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3526499842531228,0.9106382989115434,0.9444229778464709,0.921748285274083,0.002250716136952667,0.9387990762124712,0.9455177743431221,0.9473513793550058,0.9977492838630473,0.9718974222694658,0.9387990762124712,0.002250716136952667,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9605873261205564,0.4186046511627907,0.06020066889632107,0.10526315789473684,0.003348961821835231,0.939799331103679
P006_S02,Multisimo,0.7,0.2,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37410702432379295,0.9086221613193176,0.9385625965996909,0.9222316663061408,0.011458191242668121,0.8660508083140878,0.9408809891808346,0.9508003148779848,0.9885418087573319,0.9693038186317127,0.8660508083140878,0.011458191242668121,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9535033487892839,0.28169014084507044,0.13377926421404682,0.18140589569160998,0.013663764233087742,0.8662207357859532
P006_S02,Multisimo,0.7,0.2,0.2,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.36063648710360413,0.9089862284433675,0.9428129829984544,0.9224968570946275,0.005047060428318101,0.9087759815242494,0.9445517774343122,0.9488130081300813,0.9949529395716818,0.9713353530645538,0.9087759815242494,0.005047060428318101,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9583333333333334,0.33986928104575165,0.08695652173913043,0.1384820239680426,0.0067649028801071666,0.9130434782608695
P006_S02,Multisimo,0.7,0.2,0.3,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.35663186842514655,0.90964861587198,0.9435857805255023,0.9220138753071342,0.003682990042286182,0.9295612009237876,0.9446805770221536,0.94777136183741,0.9963170099577138,0.9714380714879468,0.9295612009237876,0.003682990042286182,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9597501287995879,0.3826086956521739,0.07357859531772576,0.12342215988779803,0.004755525787006028,0.9264214046822743
P006_S02,Multisimo,0.7,0.2,0.4,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.3526499842531228,0.9106382989115434,0.9444229778464709,0.921748285274083,0.002250716136952667,0.9387990762124712,0.9455177743431221,0.9473513793550058,0.9977492838630473,0.9718974222694658,0.9387990762124712,0.002250716136952667,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9605873261205564,0.4186046511627907,0.06020066889632107,0.10526315789473684,0.003348961821835231,0.939799331103679
P006_S02,Multisimo,0.7,0.3,0.0,94.42297784647089,1.7259144770736732,3.8511076764554355,0.0,0.37410702432379295,0.9086221613193176,0.9385625965996909,0.9222316663061408,0.011458191242668121,0.8660508083140878,0.9408809891808346,0.9508003148779848,0.9885418087573319,0.9693038186317127,0.8660508083140878,0.011458191242668121,0.9827408552292632,0.0,0.0,0.0,0.0,1.0,0.9535033487892839,0.28169014084507044,0.13377926421404682,0.18140589569160998,0.013663764233087742,0.8662207357859532
